DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/9/8 0:00,0,26.82,4.4825,50.8025,638.0252918
2022/9/8 1:00,0,26.4425,4.375,51.825,621.5029183
2022/9/8 2:00,0,25.905,4.1975,54.4325,589.270428
2022/9/8 3:00,0,25.44,3.9,56.3825,578.1566148
2022/9/8 4:00,0,25.19,3.605,57.39,567.3200389
2022/9/8 5:00,0,25.0575,3.42,57.115,591.7169261
2022/9/8 6:00,0,25.1125,3.42,57.715,617.4367704
2022/9/8 7:00,0,25.3,3.65,57.8775,681.9941634
2022/9/8 8:00,0,26.235,4.245,55.06,778.5651751
2022/9/8 9:00,0,28.1125,4.775,48.89,832.0233463
2022/9/8 10:00,0,29.965,5.665,43.6275,830.3939689
2022/9/8 11:00,0,31.47,6.845,39.2325,759.1391051
2022/9/8 12:00,0,32.42,7.0525,35.9475,779.6108949
2022/9/8 13:00,0,32.9525,6.705,34.6425,793.0787938
2022/9/8 14:00,0,33.3625,6.8825,33.6425,832.3784047
2022/9/8 15:00,0,33.33,7.75,33.25,838.2538911
2022/9/8 16:00,0,33.2475,8.6975,32.9475,837.9377432
2022/9/8 17:00,0,32.5375,8.425,33.74,746.4688716
2022/9/8 18:00,0,31.3125,8.6025,37.0625,720.7830739
2022/9/8 19:00,0,30.085,9.335,41.02,698.098249
2022/9/8 20:00,0,29.405,9.0675,42.505,663.1712062
2022/9/8 21:00,0,28.5975,8.03,45.18,637.2957198
2022/9/8 22:00,0,27.83,7.63,47.2475,620.8463035
2022/9/8 23:00,0,27.3575,7.3825,48.61,666.3083658
2022/9/9 0:00,0,26.7,6.6125,51.3075,631.848249
2022/9/9 1:00,0,26.09,6.005,54.425,603.2149805
2022/9/9 2:00,0,25.4075,5.6525,57.185,587.0817121
2022/9/9 3:00,0,24.93,4.985,59.37,565.7052529
2022/9/9 4:00,0,24.805,4.9525,58.99,561.3910506
2022/9/9 5:00,0,24.8475,5.125,57.4725,570.7003891
2022/9/9 6:00,0,24.92,4.75,58.2425,598.618677
2022/9/9 7:00,0,25.55,4.455,57.8425,656.7363813
2022/9/9 8:00,0,26.805,4.9125,53.21,772.7918288
2022/9/9 9:00,0,28.455,5.07,45.3275,817.3297665
2022/9/9 10:00,0,30.345,5.3075,38.655,816.0749027
2022/9/9 11:00,0,31.63,6.285,34.9075,750.5933852
2022/9/9 12:00,0,32.455,6.825,33.1625,770.1459144
2022/9/9 13:00,0,33.28,6.7675,31.355,769.2850195
2022/9/9 14:00,0,33.685,6.34,30.21,807.6410506
2022/9/9 15:00,0,33.1325,6.495,31.185,794.0223735
2022/9/9 16:00,0,32.4,7.56,33.9825,767.2957198
2022/9/9 17:00,0,31.785,7.56,36.93,669.0904669
2022/9/9 18:00,0,30.5525,8.04,38.58,638.4435798
2022/9/9 19:00,0,29.275,7.5675,41.6025,633.4192607
2022/9/9 20:00,0,28.28,7.2175,44.0025,607.6410506
2022/9/9 21:00,0,27.43,6.65,45.6825,566.405642
2022/9/9 22:00,0,26.625,6.72,48.0875,552.6167315
2022/9/9 23:00,0,26.225,6.1675,49.88,580.4912451
2022/9/10 0:00,0,25.8225,5.11,51.435,547.2470817
2022/9/10 1:00,0,25.4,5.325,52.54,525.3161479
2022/9/10 2:00,0,24.815,4.6275,55.5525,489.8151751
2022/9/10 3:00,0,24.315,4.405,57.48,484.4357977
2022/9/10 4:00,0,23.9475,4.18,58.6275,470.2821012
2022/9/10 5:00,0,23.92,3.985,59.3825,472.1449416
2022/9/10 6:00,0,24.3575,4.1975,58.27,460.2480545
2022/9/10 7:00,0,25.0975,4.645,56.105,469.8200389
2022/9/10 8:00,0,25.885,4.22,54.275,496.8968872
2022/9/10 9:00,0,27.4375,3.695,50.2275,538.385214
2022/9/10 10:00,0,29.275,3.7625,44.7325,528.540856
2022/9/10 11:00,0,30.6275,4.56,40.3575,505.9241245
2022/9/10 12:00,0,31.7,5.735,35.97,513.1566148
2022/9/10 13:00,0,32.44,5.995,32.5525,528.8959144
2022/9/10 14:00,0,33,6.875,31.2275,548.8132296
2022/9/10 15:00,0,33.1125,7.235,30.715,556.6585603
2022/9/10 16:00,0,33.0075,6.9625,31.05,553.3414397
2022/9/10 17:00,0,32.635,6.525,32.435,515.7101167
2022/9/10 18:00,0,31.89,6.25,35.13,516.0262646
2022/9/10 19:00,0,31.32,5.4575,36.6075,526.979572
2022/9/10 20:00,0,30.86,4.825,38.5225,505.3015564
2022/9/10 21:00,0,30.4,4.785,40.585,487.4319066
2022/9/10 22:00,0,30.0075,5.105,41.5875,474.6546693
2022/9/10 23:00,0,29.79,5.07,43.1575,517.6118677
2022/9/11 0:00,0,29.555,4.275,44.0275,492.6215953
2022/9/11 1:00,0,29.2275,4.4,45.78,461.5466926
2022/9/11 2:00,0,28.99,4.205,47.0775,442.0428016
2022/9/11 3:00,0,28.6625,4.565,47.455,434.0077821
2022/9/11 4:00,0,28.5575,4.525,47.8725,428.8180934
2022/9/11 5:00,0,28.45,4.2525,48.305,440.7733463
2022/9/11 6:00,0,28.345,4.055,48.74,464.9659533
2022/9/11 7:00,0,28.3725,5.0125,48.6525,508.5262646
2022/9/11 8:00,0,28.685,5.965,47.5125,579.2607004
2022/9/11 9:00,0,29.31,5.6925,45.5225,639.4941634
2022/9/11 10:00,0,30.195,4.9,43.1575,653.7889105
2022/9/11 11:00,0,30.915,4.155,40.895,623.0252918
2022/9/11 12:00,0,31.7975,4.65,37.505,626.2597276
2022/9/11 13:00,0,32.86,6.1825,34.2125,650.0729572
2022/9/11 14:00,0,33.3375,6.56,32.4175,682.7237354
2022/9/11 15:00,0,33.4475,6.25,32.0025,686.2451362
2022/9/11 16:00,0,33.205,6.33,32.455,684.348249
2022/9/11 17:00,0,32.345,6.295,34.6525,624.5671206
2022/9/11 18:00,0,30.94,6.3,38.135,624.4990272
2022/9/11 19:00,0,29.69,5.8625,41.7375,617.0719844
2022/9/11 20:00,0,28.53,4.65,45.735,575.7976654
2022/9/11 21:00,0,27.695,4.455,48.9225,554.2947471
2022/9/11 22:00,0,26.99,4.625,51.7975,543.2344358
2022/9/11 23:00,0,26.375,4.815,53.8425,590.4766537
2022/9/12 0:00,0,25.5925,4.77,57.52,569.7811284
2022/9/12 1:00,0,24.855,5.205,60.4375,547.5145914
2022/9/12 2:00,0,24.125,4.4025,63.4,525.4085603
2022/9/12 3:00,0,23.735,4.0075,64.9325,509.3871595
2022/9/12 4:00,0,23.4275,4.1625,66.1675,511.8774319
2022/9/12 5:00,0,23.32,3.98,66.74,513.5262646
2022/9/12 6:00,0,23.77,3.645,65.075,544.2509728
2022/9/12 7:00,0,24.265,3.39,63.8925,595.6809339
2022/9/12 8:00,0,25.5675,3.7925,58.9775,679.5865759
2022/9/12 9:00,0,27.5425,3.965,51.325,732.5
2022/9/12 10:00,0,29.5,4.1375,46.095,749.9805447
2022/9/12 11:00,0,31.1,4.805,41.195,698.6332685
2022/9/12 12:00,0,32.28,5.9375,37.905,704.6498054
2022/9/12 13:00,0,32.865,6.4725,35.8775,739.3044747
2022/9/12 14:00,0,33.0125,7.275,35.07,773.3122568
2022/9/12 15:00,0,32.9075,7.795,35.19,768.0593385
2022/9/12 16:00,0,32.495,7.365,35.29,770.3453307
2022/9/12 17:00,0,31.915,7.3275,37.04,695.3404669
2022/9/12 18:00,0,30.625,7.535,40.61,677.6994163
2022/9/12 19:00,0,29.29,7.8975,44.0825,668.7305447
2022/9/12 20:00,0,28.2225,7.8425,47.035,638.4289883
2022/9/12 21:00,0,27.42,7.7475,49.255,614.4309339
2022/9/12 22:00,0,26.62,7.415,51.6525,599.3336576
2022/9/12 23:00,0,25.935,6.72,53.82,650.8657588
2022/9/13 0:00,0,25.3725,5.97,55.6725,620.57393
2022/9/13 1:00,0,24.7,5.37,58.0475,602.6070039
2022/9/13 2:00,0,24.1825,5.6975,60.0875,574.2655642
2022/9/13 3:00,0,23.9275,6.205,61.3825,563.5068093
2022/9/13 4:00,0,23.5375,6.1125,63.3075,562.1303502
2022/9/13 5:00,0,23.12,5.6525,65.535,567.6896887
2022/9/13 6:00,0,23.28,5.285,64.8,594.0953307
2022/9/13 7:00,0,24.0125,5.755,61.83,666.9163424
2022/9/13 8:00,0,25.2325,5.745,57.835,780.3064202
2022/9/13 9:00,0,26.9525,5.5675,51.07,830.0535019
2022/9/13 10:00,0,28.7875,5.7475,45.42,843.3949416
2022/9/13 11:00,0,30.275,7.4525,40.6625,776.6536965
2022/9/13 12:00,0,31.0025,8.58,37.8125,786.8677043
2022/9/13 13:00,0,31.525,8.91,35.765,801.3910506
2022/9/13 14:00,0,31.9425,9.18,34.4425,838.8715953
2022/9/13 15:00,0,31.805,9.71,34.7725,853.905642
2022/9/13 16:00,0,31.405,10.4725,34.8025,828.1420233
2022/9/13 17:00,0,30.565,10.4825,36.8325,731.7558366
2022/9/13 18:00,0,29.53,9.865,39.5175,713.6235409
2022/9/13 19:00,0,28.2975,9.01,42.9775,683.3754864
2022/9/13 20:00,0,27.36,8.6,45.72,660.1799611
2022/9/13 21:00,0,26.615,8.42,47.7025,619.4503891
2022/9/13 22:00,0,25.9175,8.32,49.6575,610.0632296
2022/9/13 23:00,0,25.15,6.965,51.8675,653.5068093
2022/9/14 0:00,0,24.59,6.1,53.605,631.3764591
2022/9/14 1:00,0,24.1175,6.585,55.2825,608.9688716
2022/9/14 2:00,0,23.41,7.18,57.7,590.7003891
2022/9/14 3:00,0,22.82,6.5975,60.08,578.7305447
2022/9/14 4:00,0,22.3775,5.7775,61.9,564.5865759
2022/9/14 5:00,0,22.1075,5.9,63.155,586.692607
2022/9/14 6:00,0,22.38,6.235,62.1925,608.8618677
2022/9/14 7:00,0,22.825,6.215,60.49,675.7587549
2022/9/14 8:00,0,23.9025,6.3825,56.53,773.17607
2022/9/14 9:00,0,25.65,6.435,50.7625,813.8570039
2022/9/14 10:00,0,27.2675,7.125,45.9925,818.0836576
2022/9/14 11:00,0,28.7325,7.77,41.7825,758.2052529
2022/9/14 12:00,0,29.47,7.925,39.2375,761.5758755
2022/9/14 13:00,0,30.25,8.2375,36.895,791.0359922
2022/9/14 14:00,0,30.635,8.37,36.315,827.3200389
2022/9/14 15:00,0,30.5475,8.6325,36.2775,830.0875486
2022/9/14 16:00,0,30.355,8.675,36.575,824.348249
2022/9/14 17:00,0,29.71,9.1225,38.2675,723.9931907
2022/9/14 18:00,0,28.5475,9.2075,41.585,706.2013619
2022/9/14 19:00,0,27.33,8.515,45.2675,693.4873541
2022/9/14 20:00,0,26.3075,8.195,48.545,648.983463
2022/9/14 21:00,0,25.675,8.155,50.46,620.3988327
2022/9/14 22:00,0,25.215,7.875,52.3925,604.2363813
2022/9/14 23:00,0,24.635,7.165,55.1675,652.8891051
2022/9/15 0:00,0,23.7925,6.285,58.1925,619.036965
2022/9/15 1:00,0,23.3025,6.165,59.93,605.5836576
2022/9/15 2:00,0,22.875,6.84,60.9625,578.1663424
2022/9/15 3:00,0,22.3075,6.435,62.4275,574.1293774
2022/9/15 4:00,0,21.895,6.43,64.3375,560.3696498
2022/9/15 5:00,0,21.785,6.6,64.725,580.57393
2022/9/15 6:00,0,22.445,7.0775,61.73,606.8822957
2022/9/15 7:00,0,23.34,7.0725,58.7225,672.0768482
2022/9/15 8:00,0,24.59,6.8925,54.7775,760.0535019
2022/9/15 9:00,0,25.99,7.265,50.1325,804.1731518
2022/9/15 10:00,0,27.405,7.5575,45.3325,810.7247082
2022/9/15 11:00,0,28.65,8.3025,40.76,728.9737354
2022/9/15 12:00,0,29.2375,7.815,38.475,732.6507782
2022/9/15 13:00,0,29.6675,7.4475,36.8075,760.8706226
2022/9/15 14:00,0,29.74,7.565,36.0375,797.4610895
2022/9/15 15:00,0,29.61,7.925,36.015,807.1984436
2022/9/15 16:00,0,29.175,7.875,37.2925,794.2558366
2022/9/15 17:00,0,28.3625,7.55,39.185,702.3394942
2022/9/15 18:00,0,27.4725,6.7475,41.1675,682.3297665
2022/9/15 19:00,0,26.5825,6.18,42.855,671.4105058
2022/9/15 20:00,0,25.8275,6.02,45.325,630.6079767
2022/9/15 21:00,0,25.235,5.285,47.44,595.2626459
2022/9/15 22:00,0,24.535,3.9125,50.435,579.4552529
2022/9/15 23:00,0,23.82,3.66,52.9475,504.8297665
2022/9/16 0:00,0,23.365,4.045,54.725,481.2451362
2022/9/16 1:00,0,23.0825,3.795,55.96,469.1196498
2022/9/16 2:00,0,22.465,3.555,58.9775,457.2762646
2022/9/16 3:00,0,21.955,3.745,62.0875,441.7412451
2022/9/16 4:00,0,21.535,3.545,64.4575,447.3638132
2022/9/16 5:00,0,21.745,3.135,63.915,461.6828794
2022/9/16 6:00,0,22.3875,2.615,61.5425,485.1264591
2022/9/16 7:00,0,22.985,2.735,59.5475,532.0865759
2022/9/16 8:00,0,24.255,3.115,55.175,607.8842412
2022/9/16 9:00,0,26.26,3.0225,48.845,633.6040856
2022/9/16 10:00,0,27.8725,2.77,44.3975,627.0622568
2022/9/16 11:00,0,29.2675,3.185,40.7175,582.2568093
2022/9/16 12:00,0,30.285,3.805,38.2775,581.040856
2022/9/16 13:00,0,31.0375,4.0275,35.9925,604.635214
2022/9/16 14:00,0,31.7075,4.205,33.1075,651.7266537
2022/9/16 15:00,0,31.785,4.305,32.0375,644.7762646
2022/9/16 16:00,0,31.425,4.41,32.7375,631.7509728
2022/9/16 17:00,0,30.9,4.92,34.735,562.0768482
2022/9/16 18:00,0,29.9,6,38.905,553.6381323
2022/9/16 19:00,0,28.635,6.6475,43.7,532.5340467
2022/9/16 20:00,0,27.8,6.61,45.91,517.2373541
2022/9/16 21:00,0,27.2325,5.865,47.2225,483.9883268
2022/9/16 22:00,0,26.42,4.605,49.4875,471.6293774
2022/9/16 23:00,0,25.88,3.945,51.09,644.3093385
2022/9/17 0:00,0,25.3475,3.905,52.79,607.4708171
2022/9/17 1:00,0,24.91,2.785,54.2925,588.2928016
2022/9/17 2:00,0,24.235,2.46,57.12,570.1118677
2022/9/17 3:00,0,23.6825,2.635,60.0825,548.4776265
2022/9/17 4:00,0,23.3475,2.495,62.315,550.3064202
2022/9/17 5:00,0,23.1425,2.6675,64.0475,561.4299611
2022/9/17 6:00,0,23.42,2.2775,63.48,573.0009728
2022/9/17 7:00,0,24.2675,2.525,60.4325,630.5544747
2022/9/17 8:00,0,25.745,2.8625,55.22,715.8803502
2022/9/17 9:00,0,27.83,3.17,48.06,775.7538911
2022/9/17 10:00,0,29.735,4.0275,42.25,780.807393
2022/9/17 11:00,0,31.26,4.41,38.595,718.07393
2022/9/17 12:00,0,32.45,5.01,35.845,727.135214
2022/9/17 13:00,0,33.73,5.84,32.7575,759.9075875
2022/9/17 14:00,0,34.3675,5.985,31.0625,798.5749027
2022/9/17 15:00,0,34.16,5.59,31.8525,795.7879377
2022/9/17 16:00,0,33.74,5.555,32.61,791.6634241
2022/9/17 17:00,0,32.99,6.57,33.5075,709.4552529
2022/9/17 18:00,0,31.71,6.67,35.485,690.807393
2022/9/17 19:00,0,30.4875,6.7725,38.48,687.4610895
2022/9/17 20:00,0,29.5375,6.73,41.995,655.1167315
2022/9/17 21:00,0,28.975,6.4375,43.62,628.9883268
2022/9/17 22:00,0,28.37,5.905,45.6175,621.8531128
2022/9/17 23:00,0,27.455,4.895,48.235,650.4182879
2022/9/18 0:00,0,26.84,4.475,50.0525,623.3608949
2022/9/18 1:00,0,26.265,4.53,52.315,600.3356031
2022/9/18 2:00,0,25.635,3.85,55.34,575.0875486
2022/9/18 3:00,0,25.2225,3.93,56.88,558.0544747
2022/9/18 4:00,0,25.16,3.5325,57.0425,557.7675097
2022/9/18 5:00,0,25.185,3.245,57.0375,576.9698444
2022/9/18 6:00,0,25.25,3.7475,57.1625,578.5749027
2022/9/18 7:00,0,25.75,3.5375,55.6125,628.540856
2022/9/18 8:00,0,26.865,3.8975,51.9625,704.7470817
2022/9/18 9:00,0,28.8,3.8875,45.47,757.3589494
2022/9/18 10:00,0,30.4675,3.875,40.3175,763.438716
2022/9/18 11:00,0,32.19,4.425,36.18,710.5933852
2022/9/18 12:00,0,33.5475,5.79,33.3175,709.3677043
2022/9/18 13:00,0,34.2025,6.955,32.1825,736.979572
2022/9/18 14:00,0,34.39,8.035,31.8575,765.2140078
2022/9/18 15:00,0,34.26,8.715,31.9675,769.1342412
2022/9/18 16:00,0,33.6975,9.0025,32.87,776.2354086
2022/9/18 17:00,0,32.975,9.03,34.33,702.2957198
2022/9/18 18:00,0,32.005,8.63,36.5975,686.1867704
2022/9/18 19:00,0,31.1,8.59,38.455,678.9007782
2022/9/18 20:00,0,30.2,8.265,40.3425,645.9678988
2022/9/18 21:00,0,29.2625,5.995,42.8025,606.8433852
2022/9/18 22:00,0,28.55,5.075,44.425,602.786965
2022/9/18 23:00,0,27.9325,6.495,45.48,646.5418288
2022/9/19 0:00,0,27.42,6.085,46.865,620.364786
