DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/11/6 7:00,0,12.175,2.6725,81.49,534.2996109
2022/11/6 8:00,0,13.0125,2.89,76.7325,575.9241245
2022/11/6 9:00,0,15.265,3.245,65.3325,584.6692607
2022/11/6 10:00,0,17.4225,3.0375,57.0375,567.9523346
2022/11/6 11:00,0,18.8825,3.2075,52.3475,511.4980545
2022/11/6 12:00,0,19.8025,3.575,48.9675,498.3122568
2022/11/6 13:00,0,20.6975,4.105,45.945,535.2675097
2022/11/6 14:00,0,21.12,4.105,44.4575,552.1838521
2022/11/6 15:00,0,21.1125,3.89,44.645,571.6536965
2022/11/6 16:00,0,20.975,3.67,45.4725,572.2227626
2022/11/6 17:00,0,20.42,3.59,46.9375,558.8472763
2022/11/6 18:00,0,19.4775,3.49,50.2975,538.3463035
2022/11/6 19:00,0,18.2925,3.23,55.2275,530.1361868
2022/11/6 20:00,0,17.155,3.52,59.0175,493.0593385
2022/11/6 21:00,0,16.61,3.5775,60.195,470.5447471
2022/11/6 22:00,0,16.22,3.08,61.7675,477.4659533
2022/11/6 23:00,0,15.6775,2.9225,63.995,520.7101167
2022/11/7 0:00,0,15.2,2.43,65.9375,489.4649805
2022/11/7 1:00,0,14.8125,2.0225,67.5525,470.4620623
2022/11/7 2:00,0,14.205,1.975,70.3925,462.422179
2022/11/7 3:00,0,13.7275,1.6825,72.8025,451.8385214
2022/11/7 4:00,0,13.475,2.1875,74.1475,458.2538911
2022/11/7 5:00,0,13.2125,2.47,75.835,476.82393
2022/11/7 6:00,0,13.0675,2.3875,76.475,515.6663424
2022/11/7 7:00,0,13.405,2.06,74.7025,559.4552529
2022/11/7 8:00,0,14.7225,1.77,70.205,614.5184825
2022/11/7 9:00,0,16.87,2.425,62.57,613.6284047
2022/11/7 10:00,0,18.97,3,56.555,595.4571984
2022/11/7 11:00,0,20.7875,3.085,50.84,521.2889105
2022/11/7 12:00,0,21.9325,3.21,46.3825,521.6342412
2022/11/7 13:00,0,23.08,2.78,42.135,548.3463035
2022/11/7 14:00,0,23.72,3.1575,40.275,578.463035
2022/11/7 15:00,0,23.645,3.7425,40.575,600.6322957
2022/11/7 16:00,0,23.52,4.01,41.0125,605.1945525
2022/11/7 17:00,0,22.66,4.7025,43.29,562.1254864
2022/11/7 18:00,0,21.4275,4.535,47.2875,541.3035019
2022/11/7 19:00,0,20.215,4.805,52.3525,527.7626459
2022/11/7 20:00,0,19.095,5.49,56.6075,508.9931907
2022/11/7 21:00,0,18.5475,4.675,58.3125,484.1196498
2022/11/7 22:00,0,17.915,4.295,61.125,485.6128405
2022/11/7 23:00,0,17.38,4.13,63.1775,526.6099222
2022/11/8 0:00,0,16.715,4.3725,65.9425,495.5690661
2022/11/8 1:00,0,16.0925,5.69,68.68,485.7733463
2022/11/8 2:00,0,15.595,6.13,70.3725,479.1488327
2022/11/8 3:00,0,15.345,5.795,70.255,462.8574903
2022/11/8 4:00,0,15.005,6.055,71.2675,458.9299611
2022/11/8 5:00,0,15.26,5.89,69.7825,483.6819066
2022/11/8 6:00,0,15.85,5.485,67.505,517.0330739
2022/11/8 7:00,0,16.4675,5.6375,65.2825,552.864786
2022/11/8 8:00,0,17.87,5.7475,59.6325,606.9892996
2022/11/8 9:00,0,19.2625,5.92,54.7025,612.4902724
2022/11/8 10:00,0,20.6,5.2,50.52,597.942607
2022/11/8 11:00,0,21.965,4.7075,46.7325,518.6770428
2022/11/8 12:00,0,23.2525,4.36,43.3925,505.4571984
2022/11/8 13:00,0,24.2475,3.8525,40.75,546.0749027
2022/11/8 14:00,0,24.7025,3.9475,39.4,579.9513619
2022/11/8 15:00,0,24.57,4.13,39.4075,587.6410506
2022/11/8 16:00,0,24.39,3.9175,40.01,599.8589494
2022/11/8 17:00,0,23.595,3.9525,42.4075,566.2256809
2022/11/8 18:00,0,22.495,4.4075,45.6375,538.6867704
2022/11/8 19:00,0,21.33,4.86,49.375,515.9338521
2022/11/8 20:00,0,20.125,5.3675,53.595,498.1614786
2022/11/8 21:00,0,19.1675,5.235,57.2675,469.0126459
2022/11/8 22:00,0,18.6975,4.2725,59.2375,472.4659533
2022/11/8 23:00,0,18.4275,3.76,60.5225,531.3618677
2022/11/9 0:00,0,17.7575,3.2475,63.6025,496.989071
2022/11/9 1:00,0,17.155,3.135,66.5875,487.960214
2022/11/9 2:00,0,16.7675,3.2625,68.4525,470.7457393
2022/11/9 3:00,0,16.42,3.5525,69.41,464.2170574
2022/11/9 4:00,0,15.8525,3.4475,71.66,473.7462597
2022/11/9 5:00,0,15.565,3.12,73.4,480.7288473
2022/11/9 6:00,0,15.7375,2.6575,72.7925,518.0035409
2022/11/9 7:00,0,16.18,2.355,72.3825,552.8730545
2022/11/9 8:00,0,17.585,2.175,67.505,607.3605691
2022/11/9 9:00,0,19.855,2.62,58.9475,615.2967753
2022/11/9 10:00,0,21.935,2.665,52.3625,594.7470817
2022/11/9 11:00,0,23.695,2.73,47.8525,531.9195866
2022/11/9 12:00,0,25.135,2.82,44.5925,532.9766537
2022/11/9 13:00,0,26.0925,3.15,42.2925,555.8025292
2022/11/9 14:00,0,26.675,3.34,40.845,593.7309484
2022/11/9 15:00,0,26.445,3.125,40.6675,600.9912451
2022/11/9 16:00,0,26.08,3.465,40.61,602.350034
2022/11/9 17:00,0,25.1875,3.68,43.1825,564.506323
2022/11/9 18:00,0,23.71,4.34,48.4575,556.2305447
2022/11/9 19:00,0,22.39,5,53.145,531.647213
2022/11/9 20:00,0,21.61,5.3575,56.18,510.989786
2022/11/9 21:00,0,20.92,4.9725,58.6425,489.2906955
2022/11/9 22:00,0,20.1925,4.6675,61.49,499.9816294
2022/11/9 23:00,0,19.845,4.735,63.5,536.6822568
2022/11/10 0:00,0,19.6775,4.34,64.595,514.9951362
2022/11/10 1:00,0,19.2025,4.59,65.6925,495.9484436
2022/11/10 2:00,0,19.1175,4.9725,66.7025,478.548964
2022/11/10 3:00,0,18.9075,4.685,68.025,481.5077821
2022/11/10 4:00,0,18.305,4.485,69.105,472.5729572
2022/11/10 5:00,0,18.11,4.56,69.0725,498.3365759
2022/11/10 6:00,0,18,3.995,69.995,532.2846936
2022/11/10 7:00,0,18.24,4.0675,69.245,567.213035
2022/11/10 8:00,0,19.415,4.235,65.105,620.2431907
2022/11/10 9:00,0,21.845,4.1275,57.535,640.3696498
2022/11/10 10:00,0,24.0525,5.015,51.3325,630.3258755
2022/11/10 11:00,0,25.3625,6.5425,47.9775,556.7752918
2022/11/10 12:00,0,26.36,6.635,45.45,552.6264591
2022/11/10 13:00,0,27.535,6.2875,41.8175,577.0719844
2022/11/10 14:00,0,27.95,6.5825,40.435,616.7898833
2022/11/10 15:00,0,27.7025,5.65,40.0475,623.8618677
2022/11/10 16:00,0,27.365,5.315,40.5525,630.1426702
2022/11/10 17:00,0,26.95,5.275,42.21,591.7388132
2022/11/10 18:00,0,25.975,5.7275,44.985,568.0787938
2022/11/10 19:00,0,25.09,6.1775,48.1775,552.8745136
2022/11/10 20:00,0,24.5,6.1625,50.9275,529.2347617
2022/11/10 21:00,0,23.9875,5.615,52.6725,498.0398833
2022/11/10 22:00,0,23.56,5.225,54.71,508.3706226
2022/11/10 23:00,0,23.0575,4.79,57.4375,544.5428016
2022/11/11 0:00,0,22.8,4.9475,58.5375,513.6138132
2022/11/11 1:00,0,22.805,5.4575,58.275,490.5252918
2022/11/11 2:00,0,22.87,5.53,57.59,482.8988327
2022/11/11 3:00,0,22.3025,4.8325,59.7225,476.1867704
2022/11/11 4:00,0,21.605,4.7725,62.4675,475.6031128
2022/11/11 5:00,0,21.015,4.03,65.105,489.2315175
2022/11/11 6:00,0,21.0425,4.3275,65.66,515.7976654
2022/11/11 7:00,0,21.3825,4.07,65.5425,557.5145914
2022/11/11 8:00,0,22.5275,4.8575,62.7,616.4007782
2022/11/11 9:00,0,24.535,6.6025,55.745,636.6682879
2022/11/11 10:00,0,26.455,7.435,49.66,629.5525292
2022/11/11 11:00,0,27.895,7.2925,45.445,561.3570039
2022/11/11 12:00,0,28.81,7.5,41.4575,556.2986381
2022/11/11 13:00,0,29.2925,7.9475,39.1525,588.0544747
2022/11/11 14:00,0,29.5625,8.62,38.1575,625.2821012
2022/11/11 15:00,0,29.41,9.0025,37.52,636.9941634
2022/11/11 16:00,0,29.0775,8.55,37.33,638.9980545
2022/11/11 17:00,0,28.315,7.3175,38.7875,590.077821
2022/11/11 18:00,0,27.1525,6.8675,42.2025,569.3531128
2022/11/11 19:00,0,26.145,6.4975,45.0025,563.0496109
2022/11/11 20:00,0,25.1325,6.55,47.995,529.3871595
2022/11/11 21:00,0,24.1675,6.23,51.045,508.3803502
2022/11/11 22:00,0,23.25,6.31,54.195,502.2276265
2022/11/11 23:00,0,22.68,6.36,56.2525,551.9747082
2022/11/12 0:00,0,22.0275,6.6075,59.1425,519.9319066
2022/11/12 1:00,0,21.555,6.7725,61.86,508.1712062
2022/11/12 2:00,0,21.1975,6.645,63.22,499.5233463
2022/11/12 3:00,0,20.855,7.1125,64.5375,489.1780156
2022/11/12 4:00,0,20.515,6.945,65.905,479.8103113
2022/11/12 5:00,0,20.2825,6.62,66.8725,492.3297665
2022/11/12 6:00,0,20.0975,6.225,67.09,509.3871595
2022/11/12 7:00,0,20.02,5.27,67.105,548.4095331
2022/11/12 8:00,0,21.08,4.9875,64.105,608.6916342
2022/11/12 9:00,0,22.85,5.76,58.5575,622.5583658
2022/11/12 10:00,0,24.245,6.93,55.1225,626.9309339
2022/11/12 11:00,0,25.135,7.705,52.8325,549.8249027
2022/11/12 12:00,0,25.1275,8.525,52.865,554.6303502
2022/11/12 13:00,0,25.275,8.23,51.45,584.4406615
2022/11/12 14:00,0,24.935,8.96,51.0225,600.8949416
2022/11/12 15:00,0,23.9625,9.35,51.99,615.311284
2022/11/12 16:00,0,22.8575,9.5,54.2125,612.3394942
2022/11/12 17:00,0,21.515,10.56,56.6825,568.8375486
2022/11/12 18:00,0,20.075,10.97,57.8,554.2947471
2022/11/12 19:00,0,18.66,11.6925,58.705,534.5087549
2022/11/12 20:00,0,17.69,11.89,60.065,505.6809339
2022/11/12 21:00,0,17.105,12.77,59.73,490.7003891
2022/11/12 22:00,0,16.52,14.05,60.4775,488.6770428
2022/11/12 23:00,0,15.905,14.815,60.78,529.766537
2022/11/13 0:00,0,15.31,14.4825,59.9525,507.6240272
2022/11/13 1:00,0,14.695,14.23,59.795,489.9975681
2022/11/13 2:00,0,14.065,14.23,60.305,473.2368677
2022/11/13 3:00,0,13.775,13.5675,59.5325,469.1220817
2022/11/13 4:00,0,13.35,13.065,60.155,464.1828794
2022/11/13 5:00,0,12.92,11.8175,61.0725,473.3000973
2022/11/13 6:00,0,12.84,10.5975,61.0025,488.4581712
2022/11/13 7:00,0,12.77,10.375,61.505,525.8244163
2022/11/13 8:00,0,12.81,10.0875,62.09,579.94893
2022/11/13 9:00,0,13.0525,9.93,61.155,601.048964
2022/11/13 10:00,0,13.3,9.93,60.2525,584.3579767
2022/11/13 11:00,0,13.4575,9.755,60.165,520.7344358
2022/11/13 12:00,0,13.48,9.9575,60.205,516.2159533
2022/11/13 13:00,0,13.5,9.9225,58.84,534.7324903
2022/11/13 14:00,0,13.4175,9.95,58.8875,558.0062403
2022/11/13 15:00,0,13.0175,10.51,59.5725,567.4781128
2022/11/13 16:00,0,12.5325,11.025,60.3175,579.7349222
2022/11/13 17:00,0,12.2875,11.355,60.765,538.2903696
2022/11/13 18:00,0,11.94,10.74,60.8325,521.1770428
2022/11/13 19:00,0,11.5025,10.715,61.99,508.8326848
2022/11/13 20:00,0,11.315,10.47,63.5325,484.7689689
2022/11/13 21:00,0,11.1675,10.3275,63.92,460.7417315
2022/11/13 22:00,0,10.95,10.505,64.64,459.7592412
2022/11/13 23:00,0,10.7175,10.305,65.8275,513.6673152
2022/11/14 0:00,0,10.625,10.32,66.61,485.1084484
2022/11/14 1:00,0,10.535,9.78,66.85,470.5830253
2022/11/14 2:00,0,10.33,9.4775,67.945,463.2125486
2022/11/14 3:00,0,10.0725,8.4275,69.8625,455.1354232
2022/11/14 4:00,0,10.035,7.295,70.3325,454.1520768
2022/11/14 5:00,0,10.01,7.1975,70.25,470.7125486
2022/11/14 6:00,0,10.02,7.0625,70.19,508.2483804
2022/11/14 7:00,0,10.0275,7.0875,70.155,557.8591294
2022/11/14 8:00,0,9.9675,6.595,70.685,619.1271352
2022/11/14 9:00,0,10.0425,5.9,70.745,634.0797082
2022/11/14 10:00,0,10.165,5.68,71.0025,629.775034
2022/11/14 11:00,0,9.8875,6.065,73.86,539.755034
2022/11/14 12:00,0,10.045,6.1325,74.385,543.4632879
2022/11/14 13:00,0,10.335,5.96,74.7,563.4564251
2022/11/14 14:00,0,10.615,5.5675,72.49,581.3580156
2022/11/14 15:00,0.005,10.495,5.1,71.6225,595.1042461
2022/11/14 16:00,0.01,10.2425,4.3975,72.885,588.7291829
2022/11/14 17:00,0.01,9.88,4.265,75.745,546.4180593
2022/11/14 18:00,0.01,9.8325,4.085,77.3375,527.2561187
2022/11/14 19:00,0.01,9.74,3.905,77.835,502.0431518
2022/11/14 20:00,0.01,9.545,3.8425,79.2,484.1250389
2022/11/14 21:00,0.01,9.635,3.98,78.93,446.0590759
2022/11/14 22:00,0.01,9.545,4.1125,79.8325,453.6948784
2022/11/14 23:00,0.015,9.755,4.55,78.9025,533.1778307
2022/11/15 0:00,0.02,9.7125,4.7675,79.6175,522.0090029
2022/11/15 1:00,0.02,9.6725,4.155,80.3575,505.5201021
2022/11/15 2:00,0.02,9.6375,3.7375,80.8775,493.7937743
2022/11/15 3:00,0.02,9.625,3.12,80.99,487.4562257
2022/11/15 4:00,0.02,9.6125,3.06,81.1075,472.8599222
2022/11/15 5:00,0.02,9.64,2.92,81.2325,498.6284047
2022/11/15 6:00,0.0175,9.61,3.305,82.24,530.7392996
2022/11/15 7:00,0.01,9.6275,3.69,82.985,577.8939689
2022/11/15 8:00,0.01,10.115,3.8475,80.8175,643.307393
2022/11/15 9:00,0.01,10.7875,3.6225,77.8,657.7106761
2022/11/15 10:00,0.01,11.685,3.395,73.7375,627.4213959
2022/11/15 11:00,0.0125,12.4725,3.5625,70.2975,549.5927772
2022/11/15 12:00,0.015,13.1575,3.6675,67.265,552.7280545
2022/11/15 13:00,0.02,13.95,2.94,63.92,569.5480982
2022/11/15 14:00,0.02,14.3625,2.9975,62.1525,608.1763375
2022/11/15 15:00,0.01,14.1525,3.375,62.7,627.2022617
2022/11/15 16:00,0.01,13.8075,4.11,64.4875,606.0473687
2022/11/15 17:00,0.01,13.3675,4.5925,67.2225,567.750394
2022/11/15 18:00,0.01,13.1375,4.02,68.5925,546.2834679
2022/11/15 19:00,0.01,12.9025,3.8075,70.48,529.635214
2022/11/15 20:00,0.01,12.7625,3.4325,70.9925,491.4640078
2022/11/15 21:00,0.02,12.77,3.6925,71.14,461.5126459
2022/11/15 22:00,0.02,12.78,4.115,71.2875,461.980428
2022/11/15 23:00,0.02,12.79,4.135,71.4375,538.1712062
2022/11/16 0:00,0.02,12.8,3.92,71.585,505.5289105
2022/11/16 1:00,0.03,12.8075,4.14,71.7375,488.5613521
2022/11/16 2:00,0.03,12.685,5.155,73.405,479.4350389
2022/11/16 3:00,0.03,12.475,4.345,75.3725,472.6691051
2022/11/16 4:00,0.03,12.615,3.455,73.425,463.9941732
2022/11/16 5:00,0.035,12.845,4.27,72.35,487.4595331
2022/11/16 6:00,0.04,12.725,4.0525,73.2375,510.7799027
2022/11/16 7:00,0.04,12.645,3.9175,74.66,556.0203891
2022/11/16 8:00,0.0425,12.875,4.695,74.83,637.3870963
2022/11/16 9:00,0.05,12.885,4.955,74.99,650.5233414
2022/11/16 10:00,0.05,12.895,5.4575,75.1425,630.9187743
2022/11/16 11:00,0.05,12.9025,6.55,75.7,552.5599708
2022/11/16 12:00,0.05,12.78,5.62,76.9325,549.9470233
2022/11/16 13:00,0.06,12.57,5.8,77.76,569.2985068
2022/11/16 14:00,0.06,12.5775,5.425,77.9225,608.5965613
2022/11/16 15:00,0.06,12.59,5.45,78.085,608.6544796
2022/11/16 16:00,0.06,12.5975,5.11,78.2475,606.178215
2022/11/16 17:00,0.065,12.6075,4.54,78.41,558.2738619
2022/11/16 18:00,0.07,12.6175,4.5625,78.575,531.1602724
2022/11/16 19:00,0.07,12.625,4.9425,78.745,514.0383512
2022/11/16 20:00,0.07,12.6375,5.56,78.9075,498.498643
2022/11/16 21:00,0.075,12.6475,5.2225,79.075,467.5505885
2022/11/16 22:00,0.08,12.655,5.0075,79.245,470.3381372
2022/11/16 23:00,0.08,12.665,5.27,79.415,546.9455253
2022/11/17 0:00,0.08,12.6075,4.4575,80.0125,510.4933463
2022/11/17 1:00,0.0825,12.505,4.32,80.9025,491.3441586
2022/11/17 2:00,0.09,12.515,4.74,80.2225,484.7290516
2022/11/17 3:00,0.09,12.525,4.5225,79.835,470.6397665
2022/11/17 4:00,0.09,12.4,4.15,81.4225,474.5858852
2022/11/17 5:00,0.095,12.19,4.7675,81.6,487.9998103
2022/11/17 6:00,0.1,12.335,5.4275,80.9125,515.2771158
2022/11/17 7:00,0.1,12.5625,4.85,80.5375,561.8829183
2022/11/17 8:00,0.1,12.77,4.6375,80.8625,631.8520768
2022/11/17 9:00,0.1025,13.1125,4.5,79.02,632.9863959
2022/11/17 10:00,0.11,13.255,4.92,77.72,611.8124222
2022/11/17 11:00,0.11,13.615,4.9425,74.885,530.2115905
2022/11/17 12:00,0.11,14.045,4.965,73.1425,524.0015759
2022/11/17 13:00,0.11,14.3875,4.75,71.9,549.3738862
2022/11/17 14:00,0.115,14.395,4.615,72.0825,574.8635117
2022/11/17 15:00,0.12,14.4075,5.03,72.2725,594.2109679
2022/11/17 16:00,0.12,14.415,5.4125,72.4525,577.6732539
2022/11/17 17:00,0.12,14.36,5.6725,73.5125,551.1419407
2022/11/17 18:00,0.125,14.125,5.1,75.8175,526.6003064
2022/11/17 19:00,0.13,13.9125,5.12,77.0675,508.0699076
2022/11/17 20:00,0.13,13.925,5.145,77.255,478.1142267
2022/11/17 21:00,0.13,13.9325,5.165,77.79,457.6120136
2022/11/17 22:00,0.14,13.81,4.95,79.2625,459.9105496
2022/11/17 23:00,0.14,13.5975,5.1725,81.405,548.827821
2022/11/18 0:00,0.14,13.6075,5.5925,82.9025,513.9878794
2022/11/18 1:00,0.14,13.6175,4.86,82.3125,504.2828113
2022/11/18 2:00,0.1475,13.6275,5.28,81.9925,489.5904961
2022/11/18 3:00,0.15,13.635,5.3,83.4875,479.091858
2022/11/18 4:00,0.15,13.515,5.3225,84.5025,477.6572909
2022/11/18 5:00,0.15,13.3025,5.345,86.085,487.1638911
2022/11/18 6:00,0.1575,13.3125,5.37,86.285,520.3949757
2022/11/18 7:00,0.16,13.32,5.9875,86.49,563.438643
2022/11/18 8:00,0.16,13.39,6.9875,86.42,639.3863035
2022/11/18 9:00,0.1625,13.55,6.97,85.91,644.3759679
2022/11/18 10:00,0.17,13.71,6.715,85.415,636.0066099
2022/11/18 11:00,0.1575,13.825,6.53,84.9325,552.4879086
2022/11/18 12:00,0.1275,13.995,6.8775,83.615,552.1578405
2022/11/18 13:00,0.095,14.255,6.825,81.79,572.3222763
2022/11/18 14:00,0.07,14.2275,6.76,81.505,595.1214883
2022/11/18 15:00,0.0575,14.09,6.4275,81.495,601.8186965
2022/11/18 16:00,0.045,13.955,5.935,81.48,597.4136527
2022/11/18 17:00,0.0375,13.82,5.825,81.585,560.2673006
