DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/7/2 18:00,0.185,27.3225,6.72,74.1975,640.0340467
2022/7/2 19:00,0.195,27,6.6525,74.8925,667.7966926
2022/7/2 20:00,0.185,26.6425,6.7175,74.73,643.1322957
2022/7/2 21:00,0.1425,26.365,7.365,74.6175,599.4066148
2022/7/2 22:00,0.095,26.175,7.89,75.085,572.0719844
2022/7/2 23:00,0.0575,25.88,7.3975,76.05,598.959144
2022/7/3 0:00,0.04,25.6425,7.185,77.4875,563.7694553
2022/7/3 1:00,0.025,25.32,7.33,79.8225,549.2655642
2022/7/3 2:00,0.01,25.2175,7.41,80.74,527.7383268
2022/7/3 3:00,0.01,25.12,6.725,81.44,512.6653696
2022/7/3 4:00,0.02,25.02,6.64,79.89,507.9036965
2022/7/3 5:00,0.02,25.02,6.9375,79.3525,520.1021401
2022/7/3 6:00,0.02,25.305,8,78.485,537.3346304
2022/7/3 7:00,0.03,25.68,8.31,75.8,570.9581712
2022/7/3 8:00,0.03,25.8025,7.365,76.1725,642.5340467
2022/7/3 9:00,0.035,25.995,7.9375,77.84,675.7149805
2022/7/3 10:00,0.04,26.805,9.975,74.7675,690.3453307
2022/7/3 11:00,0.0475,27.565,10.5825,69.9425,646.561284
2022/7/3 12:00,0.0525,27.0025,9.62,72.7275,636.0797665
2022/7/3 13:00,0.06,26.615,9.685,76.035,644.635214
2022/7/3 14:00,0.065,26.7375,9.83,75.685,673.0058366
2022/7/3 15:00,0.075,26.615,9.43,74.9725,663.1420233
2022/7/3 16:00,0.0825,26.485,9.28,75.3725,657.2568093
2022/7/3 17:00,0.0875,26.3675,9.01,75.6125,602.9523346
2022/7/3 18:00,0.08,26.26,8.605,75.5575,591.7752918
2022/7/3 19:00,0.0775,26.15,9.275,74.9325,604.1488327
2022/7/3 20:00,0.07,26.075,8.855,74.645,585.2285992
2022/7/3 21:00,0.07,25.9175,7.545,76.5825,542.3832685
2022/7/3 22:00,0.07,25.605,7.59,78.285,535.9046693
2022/7/3 23:00,0.0675,25.4375,8.0275,79.2925,575.4766537
2022/7/4 0:00,0.07,25.2,7.54,81.3825,538.3219844
2022/7/4 1:00,0.07,24.87,7.2525,84.5525,514.9319066
2022/7/4 2:00,0.0725,24.785,8.395,85.1,513.3317121
2022/7/4 3:00,0.0825,24.745,7.78,85.3675,495.4231518
2022/7/4 4:00,0.09,24.705,6.37,85.6375,488.7110895
2022/7/4 5:00,0.105,24.695,6.11,84.83,501.5223735
2022/7/4 6:00,0.13,24.7425,6.11,83.775,529.922179
2022/7/4 7:00,0.1525,24.925,6.47,83.755,614.8832685
2022/7/4 8:00,0.185,25.345,7.2225,81.5225,742.6021401
2022/7/4 9:00,0.225,25.8475,7.6325,78.76,774.6011673
2022/7/4 10:00,0.265,26.3325,8.04,75.83,785.4669261
2022/7/4 11:00,0.3,26.72,8.805,74.5525,727.6750973
2022/7/4 12:00,0.325,27.305,9.69,72.395,713.4533074
2022/7/4 13:00,0.3475,27.76,9.7775,70.88,747.0330739
2022/7/4 14:00,0.375,27.8275,9.62,70.7725,757.6750973
2022/7/4 15:00,0.4075,27.3475,9.3,72.59,761.0019455
2022/7/4 16:00,0.44,26.5625,8.665,76.55,753.0447471
2022/7/4 17:00,0.4725,26.105,6.875,79.765,666.2256809
2022/7/4 18:00,0.5,25.895,5.7475,80.755,640.0145914
2022/7/4 19:00,0.53,25.7975,6.2125,81.15,642.0282101
2022/7/4 20:00,0.5125,25.565,6.6625,82.3075,611.5710117
2022/7/4 21:00,0.43,25.23,6.6225,84.045,574.3093385
2022/7/4 22:00,0.35,25.1175,7.735,84.5425,566.2354086
2022/7/4 23:00,0.2875,25.0125,7.255,84.9575,592.3832685
2022/7/5 0:00,0.265,24.9175,7.135,85.19,575.0048638
2022/7/5 1:00,0.2425,24.825,7.8575,85.43,560.6371595
2022/7/5 2:00,0.225,24.7225,7.94,85.66,538.3414397
2022/7/5 3:00,0.21,24.6,7.5875,85.8875,531.3229572
2022/7/5 4:00,0.195,24.48,7,86.13,523.5700389
2022/7/5 5:00,0.1775,24.4875,7.075,86.1575,530.5252918
2022/7/5 6:00,0.1625,24.7125,7.145,85.785,555.1896887
2022/7/5 7:00,0.145,24.935,6.545,85.4225,622.2568093
2022/7/5 8:00,0.1275,25.32,6,84.4525,748.7013619
2022/7/5 9:00,0.1,26.0975,6.88,81.79,783.6138132
2022/7/5 10:00,0.075,27.035,8,78.46,785.9338521
2022/7/5 11:00,0.06,28.005,8.7175,74.91,735.233463
2022/7/5 12:00,0.06,28.965,8.335,70.6275,752.3881323
2022/7/5 13:00,0.06,29.74,7.87,67.145,782.2714008
2022/7/5 14:00,0.06,30.38,7.2375,65.0125,803.3657588
2022/7/5 15:00,0.0525,29.9025,7.17,67.365,807.5389105
2022/7/5 16:00,0.0475,29.4725,6.7875,70.2825,805.8219844
2022/7/5 17:00,0.045,29.1875,6.285,71.325,707.9717899
2022/7/5 18:00,0.05,28.5425,5.4625,73.605,659.4892996
2022/7/5 19:00,0.0575,28.055,5.9075,74.4675,665.4474708
2022/7/5 20:00,0.0625,27.5525,5.5925,75.105,640.4085603
2022/7/5 21:00,0.07,27.225,5.765,76.285,596.8628405
2022/7/5 22:00,0.0775,26.765,6.37,78.2325,580.077821
2022/7/5 23:00,0.095,26.215,7.32,80.525,611.2208171
2022/7/6 0:00,0.145,25.89,6.88,81.26,578.3900778
2022/7/6 1:00,0.185,25.5625,7.39,82.0375,553.0009728
2022/7/6 2:00,0.225,25.27,7.9,82.6625,543.4046693
2022/7/6 3:00,0.2575,24.9,7.8875,82.9625,526.6439689
2022/7/6 4:00,0.29,24.4425,7.36,83.2825,520.3939689
2022/7/6 5:00,0.29,24.35,5.315,83.26,526.2354086
2022/7/6 6:00,0.2325,24.49,4.8775,82.655,556.25
2022/7/6 7:00,0.18,24.7625,4.995,82.0625,632.0914397
2022/7/6 8:00,0.135,25.43,4.595,80.3025,739.1488327
2022/7/6 9:00,0.1025,26.595,4.2425,75.7275,782.0330739
2022/7/6 10:00,0.07,27.7625,4.285,70.945,781.5223735
2022/7/6 11:00,0.045,28.3525,4.24,68.86,737.1838521
2022/7/6 12:00,0.0325,28.775,4.285,68.555,747.6507782
2022/7/6 13:00,0.015,29.1075,4.2475,67.82,756.536965
2022/7/6 14:00,0.01,29.5375,4.33,65.9,800.8317121
2022/7/6 15:00,0.0075,29.83,4.74,63.5775,798.2101167
2022/7/6 16:00,0,30.105,3.995,62.2125,799.9562257
2022/7/6 17:00,0.0075,29.9825,4.32,62.255,702.3540856
2022/7/6 18:00,0.015,29.44,3.87,63.9225,667.3103113
2022/7/6 19:00,0.0225,28.7425,3.26,66.2225,668.5068093
2022/7/6 20:00,0.0275,28.1475,4.675,69.4125,635.3891051
2022/7/6 21:00,0.02,27.265,7.02,73.115,603.151751
2022/7/6 22:00,0.02,26.2775,6.62,75.05,590.3064202
2022/7/6 23:00,0.01,25.9275,6.8,77.7,614.8638132
2022/7/7 0:00,0.01,25.7125,6.9225,78.58,589.6789883
2022/7/7 1:00,0.0175,25.5,6.81,79.485,565.7490272
2022/7/7 2:00,0.025,25.335,6.675,80.645,549.4455253
2022/7/7 3:00,0.0475,25.115,5.75,82.2575,540.7198444
2022/7/7 4:00,0.07,24.805,5.46,83.2525,518.5603113
2022/7/7 5:00,0.08,24.855,5.67,82.9075,539.3190661
2022/7/7 6:00,0.08,25.28,5.81,81.5925,567.1157588
2022/7/7 7:00,0.08,25.8525,6.0275,79.5225,642.7626459
2022/7/7 8:00,0.0725,26.52,7.1625,76.7825,772.344358
2022/7/7 9:00,0.07,27.3975,8.1425,72.7275,823.07393
2022/7/7 10:00,0.07,28.0475,8.76,69.945,808.3317121
2022/7/7 11:00,0.0675,28.46,9.355,68.1925,754.2607004
2022/7/7 12:00,0.085,28.455,9.4675,68.45,753.0836576
2022/7/7 13:00,0.0975,28.52,9.625,68.3475,777.2519455
2022/7/7 14:00,0.1175,27.925,11.285,71.0375,789.8249027
2022/7/7 15:00,0.1475,26.705,12.745,78.39,777.1108949
2022/7/7 16:00,0.18,26.6575,9.36,77.3425,770.8122568
2022/7/7 17:00,0.1925,26.6025,8.6475,76.86,685.0875486
2022/7/7 18:00,0.175,26.355,8.7525,77.575,642.7285992
2022/7/7 19:00,0.155,26.0375,8.265,80.345,647.3492218
2022/7/7 20:00,0.13,25.7275,7.325,81.82,619.3287938
2022/7/7 21:00,0.095,25.62,7.285,81.2325,569.1342412
2022/7/7 22:00,0.06,25.51,7.485,80.2,576.6196498
2022/7/7 23:00,0.0325,25.275,7.92,81.0025,602.3005837
2022/7/8 0:00,0.0225,24.955,8.1,82.2225,575.1799611
2022/7/8 1:00,0.0075,24.86,8.28,82.2625,556.0214008
2022/7/8 2:00,0,24.7925,8.0975,82.265,541.6536965
2022/7/8 3:00,0,24.7775,7.79,82.215,528.1712062
2022/7/8 4:00,0,24.765,8.03,82.17,527.8161479
2022/7/8 5:00,0,24.865,8.335,81.9425,535.0437743
2022/7/8 6:00,0,25.28,8.5825,80.69,552.7042802
2022/7/8 7:00,0,25.85,7.6725,78.6725,640.209144
2022/7/8 8:00,0,26.37,7.67,76.9675,750.5593385
2022/7/8 9:00,0,27.1125,8.2825,74.17,793.2587549
2022/7/8 10:00,0,28.08,8.7375,70.54,799.2363813
2022/7/8 11:00,0,29.1,9.21,66.7975,744.3531128
2022/7/8 12:00,0.01,30.0175,8.82,63.57,768.4484436
2022/7/8 13:00,0.01,30.6675,8.2675,62.035,782.1449416
2022/7/8 14:00,0.01,31.275,8.525,60.0275,823.7548638
2022/7/8 15:00,0.01,31.49,8.9975,58.3575,817.8015564
2022/7/8 16:00,0.01,31.35,9.1475,60.0975,822.9280156
2022/7/8 17:00,0.01,30.995,9.66,62.0375,716.5223735
2022/7/8 18:00,0.01,30.44,8.965,63.6275,678.6089494
2022/7/8 19:00,0,29.7575,8.19,65.825,681.5515564
2022/7/8 20:00,0,29.2975,8.4,67.345,659.4114786
2022/7/8 21:00,0,28.65,8.02,69.8325,617.3151751
2022/7/8 22:00,0,28.14,7.1225,71.8525,611.8579767
2022/7/8 23:00,0,27.7375,6.5375,73.5125,644.9173152
2022/7/9 0:00,0,27.28,6.8075,75.565,607.6848249
2022/7/9 1:00,0,27.04,7.4325,76.6175,591.2256809
2022/7/9 2:00,0,26.695,8.215,77.47,567.655642
2022/7/9 3:00,0,26.31,8.255,77.93,547.8210117
2022/7/9 4:00,0,26.15,8.2925,78.42,532.7042802
2022/7/9 5:00,0,26.1825,8.1875,78.225,548.5992218
2022/7/9 6:00,0,26.685,8.315,76.2475,562.3054475
2022/7/9 7:00,0,27.41,8.7625,73.3225,621.4153696
2022/7/9 8:00,0,28.385,8.71,70.12,718.540856
2022/7/9 9:00,0,29.58,9.145,66.1425,764.6011673
2022/7/9 10:00,0,30.51,9.585,62.7575,771.8433852
2022/7/9 11:00,0,31.395,9.9175,60.8625,734.1488327
2022/7/9 12:00,0,31.89,10.32,59.56,746.1040856
2022/7/9 13:00,0,32.2925,10.88,58.6425,767.9328794
2022/7/9 14:00,0,32.765,10.92,57.335,800.807393
2022/7/9 15:00,0,32.985,10.52,56.4825,791.4980545
2022/7/9 16:00,0,33.2025,9.96,55.665,792.1303502
2022/7/9 17:00,0,33.055,9.52,55.9875,705.3793774
2022/7/9 18:00,0,32.295,8.8525,58.2775,664.0515564
2022/7/9 19:00,0,31.535,8.3475,60.2175,676.9114786
2022/7/9 20:00,0,30.8325,7.93,62.07,667.6264591
2022/7/9 21:00,0,30.155,8.58,64.8725,633.4484436
2022/7/9 22:00,0,29.365,8.7825,67.3825,617.9863813
2022/7/9 23:00,0,28.62,8.5325,69.9825,644.6984436
2022/7/10 0:00,0,28.08,9.13,71.305,613.2344358
2022/7/10 1:00,0,27.75,8.895,71.195,593.0350195
2022/7/10 2:00,0,27.46,9.3475,72.085,578.3998054
2022/7/10 3:00,0,27.08,9.0075,73.4425,553.4922179
2022/7/10 4:00,0,26.6175,7.9125,75.265,542.2519455
2022/7/10 5:00,0,26.64,8.0525,75.1175,546.2548638
2022/7/10 6:00,0,27.255,8.285,72.8325,559.5233463
2022/7/10 7:00,0,28.2225,8.9975,69.0825,599.6254864
2022/7/10 8:00,0,29.3475,9.73,65.015,707.1303502
2022/7/10 9:00,0,30.4475,10.8275,61.47,743.1614786
2022/7/10 10:00,0,31.59,12.0425,58.0475,758.3463035
2022/7/10 11:00,0,32.48,12.72,55.595,694.7762646
2022/7/10 12:00,0,33.005,11.57,54.695,722.0476654
2022/7/10 13:00,0,33.44,10.0225,54.4025,735.5933852
2022/7/10 14:00,0,33.855,10.09,52.865,765.4182879
2022/7/10 15:00,0,33.87,10.95,52.2675,753.8764591
2022/7/10 16:00,0,33.755,11.17,53.0225,761.7947471
2022/7/10 17:00,0,33.375,10.93,53.48,704.6935798
2022/7/10 18:00,0,32.6725,10.3475,55.1575,652.4951362
2022/7/10 19:00,0,31.665,9.6075,58.58,670.4669261
2022/7/10 20:00,0,30.96,9.05,59.915,670.8414397
2022/7/10 21:00,0,30.465,8.0175,61.8075,624.8784047
2022/7/10 22:00,0,29.95,7.505,64.2575,614.0175097
2022/7/10 23:00,0,29.2475,7.95,66.3,654.2120623
2022/7/11 0:00,0,28.5925,7.645,68.17,631.4153696
2022/7/11 1:00,0,28.0725,7.4575,70.55,597.2811284
2022/7/11 2:00,0,27.82,8.135,71.6425,577.9523346
2022/7/11 3:00,0,27.635,8.245,72.1425,556.0116732
2022/7/11 4:00,0,27.32,8.365,73.2725,544.1196498
2022/7/11 5:00,0,27.1025,8.515,74.275,561.9406615
2022/7/11 6:00,0,27.545,8.715,72.67,575.1605058
2022/7/11 7:00,0,28.34,9.395,69.545,667.9863813
2022/7/11 8:00,0,29.3975,10.6475,65.995,802.4319066
2022/7/11 9:00,0,30.4575,11.28,62.2925,873.6478599
2022/7/11 10:00,0,31.405,11.2725,58.6275,864.6595331
2022/7/11 11:00,0,32.2625,11.515,56.225,813.9980545
2022/7/11 12:00,0,32.83,11.6375,53.9225,828.6478599
2022/7/11 13:00,0,33.3025,10.9625,52.695,850.8803502
2022/7/11 14:00,0,33.7825,11.485,51.3725,877.7772374
2022/7/11 15:00,0,33.895,11.405,50.855,886.3959144
2022/7/11 16:00,0,33.88,11.8,51.13,867.9717899
2022/7/11 17:00,0,33.4125,10.79,52.6225,781.4688716
2022/7/11 18:00,0,32.5625,9.9075,54.285,728.8764591
2022/7/11 19:00,0,31.715,9.58,56.8075,730.0340467
2022/7/11 20:00,0,31.06,9.1425,58.6325,707.3589494
2022/7/11 21:00,0,30.535,9.2,60.43,672.0476654
2022/7/11 22:00,0,29.88,9.2525,63.2325,663.7548638
2022/7/11 23:00,0,29.41,9.2475,63.855,687.057393
2022/7/12 0:00,0,28.825,9.14,64.5625,660.2723735
2022/7/12 1:00,0,28.33,8.4375,65.965,635.9727626
2022/7/12 2:00,0,27.785,7.6175,67.9475,609.5184825
2022/7/12 3:00,0,27.535,8.01,68.575,591.5029183
2022/7/12 4:00,0,27.285,8.37,68.865,574.6108949
2022/7/12 5:00,0,27.1475,8.5275,69.7475,581.3570039
2022/7/12 6:00,0,27.6,8.0875,68.175,600.6031128
2022/7/12 7:00,0,28.585,8.9575,65.02,689.6449416
2022/7/12 8:00,0,29.5125,10.0575,62.68,818.2198444
2022/7/12 9:00,0,30.6475,10.735,58.8425,879.4455253
2022/7/12 10:00,0,31.67,11.4525,55.675,885.364786
2022/7/12 11:00,0,32.5725,12.2275,53.1825,828.905642
2022/7/12 12:00,0,33.1325,11.4925,51.9975,843.2587549
2022/7/12 13:00,0,33.6075,11.235,51.125,868.0642023
2022/7/12 14:00,0,34.055,10.42,50.0975,916.1916342
2022/7/12 15:00,0,33.965,10.425,50.16,897.3492218
2022/7/12 16:00,0,33.785,10.27,50.4875,892.0768482
2022/7/12 17:00,0,33.625,10.1,50.7075,782.8064202
2022/7/12 18:00,0,32.87,9.24,53.07,726.536965
2022/7/12 19:00,0,31.8025,8.62,56.47,740.729572
2022/7/12 20:00,0,31.12,8.4875,57.6075,726.9601167
2022/7/12 21:00,0,30.65,8.5025,59.5025,691.1575875
2022/7/12 22:00,0,30,8.5175,62.02,660.5058366
2022/7/12 23:00,0,29.2675,7.99,63.7,688.672179
2022/7/13 0:00,0,28.715,7.3925,65.6525,658.5651751
2022/7/13 1:00,0,28.245,7.95,66.7025,621.6001946
2022/7/13 2:00,0,27.71,8.3575,67.8325,599.5671206
2022/7/13 3:00,0,27.29,8.475,69.7125,583.8132296
2022/7/13 4:00,0,26.78,8.11,72.0575,570.6614786
2022/7/13 5:00,0,26.75,8.305,72.31,579.844358
2022/7/13 6:00,0,27.4225,8.3925,69.55,595.6177043
2022/7/13 7:00,0,28.405,9.95,66.2075,674.7276265
2022/7/13 8:00,0,29.3675,10.2825,63.55,808.6089494
2022/7/13 9:00,0,30.5925,9.8375,59.1975,869.6643969
2022/7/13 10:00,0,31.71,10.505,55.5875,872.135214
2022/7/13 11:00,0,32.6525,10.1425,52.7325,809.4503891
2022/7/13 12:00,0,33.3075,9.6125,50.4625,831.5272374
2022/7/13 13:00,0,33.83,9.48,48.815,850.9873541
2022/7/13 14:00,0,34.035,9.385,48.6075,895.5642023
2022/7/13 15:00,0,34.08,9.585,47.985,878.9737354
2022/7/13 16:00,0,34.125,9.7125,48.3825,871.8677043
2022/7/13 17:00,0,33.85,8.975,49.4375,767.0087549
2022/7/13 18:00,0,32.915,8.1275,51.75,716.2451362
2022/7/13 19:00,0,32.03,7.52,55.1325,728.6138132
2022/7/13 20:00,0,31.38,7.4225,57.175,697.8015564
2022/7/13 21:00,0,30.5925,7.155,60.2975,667.3103113
2022/7/13 22:00,0,29.875,6.6475,63.8075,654.8978599
2022/7/13 23:00,0,29.0525,6.4825,66.955,696.7850195
2022/7/14 0:00,0,28.665,6.135,67.535,670.4766537
2022/7/14 1:00,0,28.195,6.185,68.125,634.7227626
2022/7/14 2:00,0,27.92,6.24,69.0225,612.8696498
2022/7/14 3:00,0,27.4675,6.5325,71,592.422179
2022/7/14 4:00,0,26.93,6.9875,73.51,574.6838521
2022/7/14 5:00,0,26.8425,6.84,74.005,571.5807393
2022/7/14 6:00,0,27.27,6.955,72.195,583.0301556
2022/7/14 7:00,0,28.045,7.47,68.87,637.7723735
2022/7/14 8:00,0,29.14,7.26,64.5225,723.3754864
2022/7/14 9:00,0,30.455,7.5025,59.7075,777.0087549
2022/7/14 10:00,0,31.8125,7.7475,55.225,787.0184825
2022/7/14 11:00,0,32.8375,8.05,52.13,743.7597276
2022/7/14 12:00,0,33.495,8.45,50.265,754.0077821
2022/7/14 13:00,0,34.015,8.1325,48.8675,770.1507782
2022/7/14 14:00,0,34.3,7.465,47.8375,782.8745136
2022/7/14 15:00,0,34.4275,7.96,47.4775,774.7227626
2022/7/14 16:00,0,34.265,7.82,48.8225,765.7101167
2022/7/14 17:00,0,33.89,7.535,49.9075,708.7305447
2022/7/14 18:00,0,33.0675,7.9175,51.8975,660.6177043
2022/7/14 19:00,0,31.9375,8.3375,55.0725,691.1624514
2022/7/14 20:00,0,31.15,8.475,57.3875,675.3404669
2022/7/14 21:00,0,30.6275,8.7825,58.97,636.82393
2022/7/14 22:00,0,29.95,8.135,61.855,608.9105058
2022/7/14 23:00,0,29.1525,7.275,65.8575,701.1770428
2022/7/15 0:00,0,28.8825,6.835,66.055,673.7110895
2022/7/15 1:00,0,28.48,6.475,66.4775,637.9669261
2022/7/15 2:00,0,28,6.68,68.4375,616.3472763
2022/7/15 3:00,0,27.6275,6.52,70.2275,595.6128405
2022/7/15 4:00,0,27.17,6.36,72.535,577.7821012
2022/7/15 5:00,0,27.125,6.545,72.97,574.8394942
2022/7/15 6:00,0,27.535,6.96,71.33,586.5126459
2022/7/15 7:00,0,28.17,7.0125,68.735,641.2840467
2022/7/15 8:00,0,29.12,7.73,64.9425,728.1177043
2022/7/15 9:00,0,30.5275,8.6325,59.6175,781.5807393
2022/7/15 10:00,0,31.76,9.14,54.9925,791.4007782
2022/7/15 11:00,0,32.85,9.32,51.345,747.2957198
2022/7/15 12:00,0,33.62,8.955,49.7825,756.8628405
2022/7/15 13:00,0,33.95,8.5875,48.4675,775.0826848
2022/7/15 14:00,0,34.2075,8.4275,47.12,786.614786
2022/7/15 15:00,0,34.36,8.37,47.0625,778.1468872
2022/7/15 16:00,0,34.51,8.39,47.325,768.7840467
2022/7/15 17:00,0,34.255,9.105,47.9775,711.1235409
2022/7/15 18:00,0,33.335,9.1775,50.445,662.6118677
2022/7/15 19:00,0,32.28,8.9275,53.575,694.1099222
2022/7/15 20:00,0,31.3225,9.215,56.68,677.7626459
2022/7/15 21:00,0,30.69,8.715,58.8775,638.9737354
2022/7/15 22:00,0,29.925,8.33,61.6975,611.7071984
2022/7/15 23:00,0,29.5275,8.815,63.18,700.3161479
2022/7/16 0:00,0,29.18,8.995,63.915,673.4776265
2022/7/16 1:00,0,28.7025,9.09,64.8675,638.0885214
2022/7/16 2:00,0,28.045,8.255,67.47,616.9114786
2022/7/16 3:00,0,27.595,7.895,69.3275,596.4105058
2022/7/16 4:00,0,27.3675,8.375,70.3025,578.463035
2022/7/16 5:00,0,27.2075,7.7,71.095,574.3336576
2022/7/16 6:00,0,27.56,6.94,70.42,584.790856
2022/7/16 7:00,0,28.58,8.165,67.365,637.7772374
2022/7/16 8:00,0,29.55,10.415,63.8425,720.8608949
2022/7/16 9:00,0,30.515,12.095,60.5525,774.9075875
2022/7/16 10:00,0,31.725,12.7875,57.1425,785.209144
2022/7/16 11:00,0,32.77,13.18,54.365,741.9892996
2022/7/16 12:00,0,33.3025,12.725,52.345,751.8287938
2022/7/16 13:00,0,33.92,12.03,50.8325,771.3667315
2022/7/16 14:00,0,34.24,12.18,50.1975,783.1955253
2022/7/16 15:00,0,34.36,11.7875,50.5125,774.2801556
2022/7/16 16:00,0,34.3,10.4,51.185,764.3920233
2022/7/16 17:00,0,34.0225,9.78,51.7975,708.1906615
2022/7/16 18:00,0,33.3025,8.79,54.4225,660.3064202
2022/7/16 19:00,0,32.27,8.275,57.4875,692.1011673
2022/7/16 20:00,0,31.5,8.16,59.9175,675.2529183
2022/7/16 21:00,0,30.9275,7.865,61.8125,636.5126459
2022/7/16 22:00,0,30.38,7.8825,63.7275,610.155642
2022/7/16 23:00,0,29.7,7.505,66.215,704.1828794
2022/7/17 0:00,0,29.36,7.795,67.3175,678.07393
2022/7/17 1:00,0,28.885,8.0775,68.44,642.8356031
2022/7/17 2:00,0,28.3625,8.16,69.6275,621.6536965
2022/7/17 3:00,0,27.9975,8.1325,71.5275,600.9678988
2022/7/17 4:00,0,27.5475,8.0325,73.89,582.9571984
2022/7/17 5:00,0,27.465,7.4575,75.1475,577.8356031
2022/7/17 6:00,0,27.775,7.4275,74.9075,587.8453307
2022/7/17 7:00,0,28.305,7.395,72.625,639.4941634
2022/7/17 8:00,0,28.93,7.2675,70.2275,719.5671206
2022/7/17 9:00,0,29.595,7.21,67.5375,770.7684825
2022/7/17 10:00,0,30.035,7.3125,66.025,777.4513619
2022/7/17 11:00,0,30.4125,7.105,65.7425,731.9163424
2022/7/17 12:00,0.01,30.6125,6.81,65.23,737.6945525
2022/7/17 13:00,0.01,30.705,6.59,65.005,754.2850195
2022/7/17 14:00,0.0125,30.685,6.6325,64.1625,764.6011673
2022/7/17 15:00,0.02,30.475,6.02,65.3075,755.8949416
2022/7/17 16:00,0.02,30.0725,6.045,67.8725,746.7266537
2022/7/17 17:00,0.0275,29.21,6.2625,73.0025,693.1712062
2022/7/17 18:00,0.03,28.415,6.375,76.84,647.9863813
2022/7/17 19:00,0.03,28.055,6.885,77.54,678.881323
2022/7/17 20:00,0.045,27.515,7.83,78.2575,656.5126459
2022/7/17 21:00,0.085,26.7375,7.715,80.3875,612.5048638
2022/7/17 22:00,0.125,26.07,6.2825,82.4925,583.2879377
2022/7/17 23:00,0.15,25.62,6.2,83.1325,683.7354086
2022/7/18 0:00,0.15,25.6625,4.56,83.3925,658.4776265
2022/7/18 1:00,0.15,25.8,4.31,83.6475,624.6935798
2022/7/18 2:00,0.135,25.71,4.2025,83.975,605.1118677
2022/7/18 3:00,0.095,25.605,4.3325,84.425,585.7879377
2022/7/18 4:00,0.055,25.51,4.7025,84.8975,569.2801556
2022/7/18 5:00,0.0425,25.4975,5.51,85.155,567.8210117
2022/7/18 6:00,0.09,25.635,6.035,85.0275,581.6634241
2022/7/18 7:00,0.135,25.775,5.96,84.9225,635.9581712
2022/7/18 8:00,0.195,26.2175,6.01,83.075,720.8608949
2022/7/18 9:00,0.2625,27.1025,5.8925,79.575,773.1955253
2022/7/18 10:00,0.335,27.8725,5.54,77.34,781.8968872
2022/7/18 11:00,0.355,28.4875,6.095,73.8625,735.7928016
2022/7/18 12:00,0.295,28.855,6.82,70.885,742.2227626
