DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/3/4 18:00,0.01,14.26,4.68,73.45,582.3589494
2022/3/4 19:00,0.01,13.8175,4.7875,75.7225,560.9435798
2022/3/4 20:00,0.01,13.345,5.055,78.2525,539.8784047
2022/3/4 21:00,0.01,13.205,5.355,78.185,512.4805447
2022/3/4 22:00,0.01,13.06,5.61,78.79,494.0807393
2022/3/4 23:00,0.01,12.91,5.715,79.4425,527.0476654
2022/3/5 0:00,0.01,12.615,4.915,80.975,503.0155642
2022/3/5 1:00,0.01,12.23,4.7075,83.075,473.6089494
2022/3/5 2:00,0.01,12.22,4.4275,82.8625,461.6536965
2022/3/5 3:00,0.01,12.195,4.0075,82.635,448.7062257
2022/3/5 4:00,0.01,11.865,3.3525,84.31,441.7801556
2022/3/5 5:00,0.01,11.825,3.075,84.4075,448.6819066
2022/3/5 6:00,0.01,11.8975,3.855,84.1525,466.9698444
2022/3/5 7:00,0.01,11.9675,4.0025,83.9125,525.9533074
2022/3/5 8:00,0.01,12.28,3.84,82.5475,611.1040856
2022/3/5 9:00,0.01,13.0075,4.075,79.775,645.0875486
2022/3/5 10:00,0.01,13.73,4.47,77.4275,631.9309339
2022/3/5 11:00,0.02,14.3875,4.3325,75.505,556.2597276
2022/3/5 12:00,0.02,15.0075,4.225,74.16,566.7363813
2022/3/5 13:00,0.02,15.535,5.115,72.2525,592.9523346
2022/3/5 14:00,0.02,15.5,6.425,72.855,603.9542802
2022/3/5 15:00,0.02,15.005,6.4325,75.405,607.2178988
2022/3/5 16:00,0.02,14.47,6.5625,78.42,611.7801556
2022/3/5 17:00,0.0225,14.135,6.895,80.3925,558.5651751
2022/3/5 18:00,0.03,13.82,5.695,82.18,565.8463035
2022/3/5 19:00,0.03,13.5525,5.77,84.595,544.061284
2022/3/5 20:00,0.04,13.645,7.135,84.5475,520.3161479
2022/3/5 21:00,0.04,13.615,7.43,84.35,493.5603113
2022/3/5 22:00,0.05,13.575,6.8525,85.275,488.7402724
2022/3/5 23:00,0.05,13.56,6.3325,84.135,514.1731518
2022/3/6 0:00,0.05,13.425,6.5175,84.8675,478.4143969
2022/3/6 1:00,0.05,13.2,5.51,86.1825,463.3998054
2022/3/6 2:00,0.0475,13.1725,5.495,84.6825,449.4892996
2022/3/6 3:00,0.04,12.965,6.66,82.9325,429.7714008
2022/3/6 4:00,0.0325,12.67,7.0275,82.97,432.0768482
2022/3/6 5:00,0.035,12.54,6.865,81.4575,431.6780156
2022/3/6 6:00,0.055,12.325,5.9375,81.795,446.2159533
2022/3/6 7:00,0.075,12.1125,5.92,82.95,490.9241245
2022/3/6 8:00,0.095,12.015,6.2775,84.6025,562.0184825
2022/3/6 9:00,0.1075,12.1075,5.62,84.8175,605.5447471
2022/3/6 10:00,0.125,12.1975,5.56,85.4725,615.0486381
2022/3/6 11:00,0.1325,12.2475,5.8375,85.9325,561.3959144
2022/3/6 12:00,0.115,12.22,6.5675,85.2575,563.1857977
2022/3/6 13:00,0.1025,12.1925,7.0975,85.315,583.2928016
2022/3/6 14:00,0.09,12.0775,7.45,85.315,599.6254864
2022/3/6 15:00,0.08,11.8125,7.75,85.235,590.8657588
2022/3/6 16:00,0.07,11.5475,8.205,85.165,603.2782101
2022/3/6 17:00,0.07,11.23,8.45,85.525,559.5525292
2022/3/6 18:00,0.07,10.89,8.77,85.305,557.368677
2022/3/6 19:00,0.07,10.6575,8.69,83.83,543.5651751
2022/3/6 20:00,0.07,10.45,8.61,83.74,523.0593385
2022/3/6 21:00,0.06,10.16,9.0175,84.455,491.8093385
2022/3/6 22:00,0.06,9.78,10.1,84.93,464.7568093
2022/3/6 23:00,0.0525,9.6025,10.445,82.685,495.2285992
2022/3/7 0:00,0.0375,9.4175,9.3075,81.42,477.2276265
2022/3/7 1:00,0.0225,8.965,6.935,82.24,463.2198444
2022/3/7 2:00,0.01,8.37,4.895,83.61,443.3998054
2022/3/7 3:00,0.01,8.41,5.3725,83.635,446.2256809
2022/3/7 4:00,0.01,8.535,6.73,83.6775,433.5019455
2022/3/7 5:00,0,8.3325,5.615,84.4675,447.0914397
2022/3/7 6:00,0,8.21,4.3925,84.805,496.8725681
2022/3/7 7:00,0,8.395,4.24,83.1625,567.5924125
2022/3/7 8:00,0,8.8425,5.3175,80.9675,658.8424125
2022/3/7 9:00,0,9.9475,5.9175,76.4975,686.7947471
2022/3/7 10:00,0,11.0325,5.125,72.5325,666.9455253
2022/3/7 11:00,0,12.5275,4.94,66.18,591.1478599
2022/3/7 12:00,0,14.03,4.585,59.52,581.094358
2022/3/7 13:00,0,15.31,4.7825,54.5125,594.9513619
2022/3/7 14:00,0,16.2,4.8175,50.9025,598.3560311
2022/3/7 15:00,0,16.5075,5.2425,48.7925,598.17607
2022/3/7 16:00,0,16.795,5.6725,46.89,603.8132296
2022/3/7 17:00,0,16.365,6.28,47.54,562.8356031
2022/3/7 18:00,0,15.165,6.475,51.1675,574.6741245
2022/3/7 19:00,0,13.94,5.8325,55.4575,562.8793774
2022/3/7 20:00,0,12.755,5.5,60.075,540.2966926
2022/3/7 21:00,0,12.0575,5.53,62.5925,518.0933852
2022/3/7 22:00,0,11.405,5.99,65.07,503.4678988
2022/3/7 23:00,0,10.7975,5.2,66.76,528.1274319
2022/3/8 0:00,0,10.315,4.72,68.225,492.4610895
2022/3/8 1:00,0,9.6175,4.08,72.135,485.5593385
2022/3/8 2:00,0,8.9575,4.255,73.53,465.3842412
2022/3/8 3:00,0,8.5075,4.64,75.0175,452.6605058
2022/3/8 4:00,0,8.27,4.4675,76.1525,460.1167315
2022/3/8 5:00,0,8.1075,4.655,75.5025,476.2889105
2022/3/8 6:00,0,8.185,5.005,74.4275,519.7033074
2022/3/8 7:00,0,8.55,5.275,74.6825,579.1780156
2022/3/8 8:00,0,9.9175,5.195,70.4925,653.7743191
2022/3/8 9:00,0,12.8275,6.4475,60.525,664.6157588
2022/3/8 10:00,0,15.3875,8.095,51.255,651.6682879
2022/3/8 11:00,0,17.19,8.125,44.635,550.5496109
2022/3/8 12:00,0,18.905,7.8225,37.5575,549.4066148
2022/3/8 13:00,0,20.3925,8.71,32.2175,575.9192607
2022/3/8 14:00,0,21.4075,9.315,30.08,586.1964981
2022/3/8 15:00,0,21.5725,9.44,30.19,586.9503891
2022/3/8 16:00,0,21.6275,9.3275,29.9525,592.5972763
2022/3/8 17:00,0,21.2325,9.23,29.415,556.4640078
2022/3/8 18:00,0,19.8925,9.585,31.9125,567.0184825
2022/3/8 19:00,0,18.22,9.545,37.56,559.0029183
2022/3/8 20:00,0,16.925,9.525,42.2075,550.2577821
2022/3/8 21:00,0,16.1775,9.54,44.6375,515.3988327
2022/3/8 22:00,0,15.59,9.795,46.12,490.7830739
2022/3/8 23:00,0,14.9575,9.38,47.7775,522.1984436
2022/3/9 0:00,0,13.9125,8.0125,50.6025,494.8832685
2022/3/9 1:00,0,13.33,8.0375,53.345,489.1342412
2022/3/9 2:00,0,12.5275,7.72,58.045,466.7363813
2022/3/9 3:00,0,12.045,7.555,60.445,452.9669261
2022/3/9 4:00,0,11.6525,8.1025,61.67,448.6867704
2022/3/9 5:00,0,11.1225,7.285,64.7125,463.7937743
2022/3/9 6:00,0,10.7425,6.2275,67.7975,515.8998054
2022/3/9 7:00,0,11.025,6.12,68.2725,585.9727626
2022/3/9 8:00,0,12.9425,5.6125,60.7825,640.3939689
2022/3/9 9:00,0,15.75,5.0975,50.035,651.1575875
2022/3/9 10:00,0,18.355,5.6575,42.1075,644.0564202
2022/3/9 11:00,0,20.16,7.1475,36.615,563.0787938
2022/3/9 12:00,0,21.375,7.2125,34.7075,554.6838521
2022/3/9 13:00,0,22.79,7.035,32.085,578.9883268
2022/3/9 14:00,0,23.475,6.6075,30.6725,590.3404669
2022/3/9 15:00,0,23.435,6.1775,30.3425,593.4970817
2022/3/9 16:00,0,23.355,5.23,30.7925,606.3570039
2022/3/9 17:00,0,22.63,4.8425,32.6275,567.0476654
2022/3/9 18:00,0,21.455,5.47,36.41,575.1653696
2022/3/9 19:00,0,20.2525,6.54,40.975,558.4776265
2022/3/9 20:00,0,19.3,8.065,43.725,537.0622568
2022/3/9 21:00,0,18.4725,7.665,48.035,503.2976654
2022/3/9 22:00,0,17.9525,7.025,48.285,495.1410506
2022/3/9 23:00,0,17.3275,7.3,50.105,523.0690661
2022/3/10 0:00,0,16.765,7.3925,53.155,492.5291683
2022/3/10 1:00,0,16.0425,6.41,56.145,482.9231372
2022/3/10 2:00,0,15.485,5.89,58.6325,466.6731761
2022/3/10 3:00,0,15.145,5.3375,60.2575,457.6751216
2022/3/10 4:00,0,15.025,4.23,61.625,443.1420477
2022/3/10 5:00,0,14.965,3.84,63.3075,467.0038862
2022/3/10 6:00,0,14.9975,4,63.5875,518.1566294
2022/3/10 7:00,0,15.165,4.15,63.235,567.0233463
2022/3/10 8:00,0,15.89,4.435,60.1025,645.6760506
2022/3/10 9:00,0,17.2575,4.925,54.7275,667.2519212
2022/3/10 10:00,0,18.8675,6.0125,49.5,652.4708414
2022/3/10 11:00,0,20.4425,7.4725,44.51,559.0904377
2022/3/10 12:00,0,21.525,7.645,41.9375,567.0330837
2022/3/10 13:00,0,22.5625,7.425,39.725,588.5068288
2022/3/10 14:00,0,23.295,7.015,38.3,597.9474514
2022/3/10 15:00,0,23.6025,6.52,37.8075,609.187714
2022/3/10 16:00,0,24.085,6.065,36.985,594.0029037
2022/3/10 17:00,0,23.695,5.5475,38.4,563.730535
2022/3/10 18:00,0,22.395,5.6825,42.66,561.0408317
2022/3/10 19:00,0,20.96,5.8975,47.52,558.6283998
2022/3/10 20:00,0,20.0225,6.225,50.525,541.9114786
2022/3/10 21:00,0,19.2275,5.6575,53.3975,504.2217899
2022/3/10 22:00,0,18.48,5.4875,56.305,490.082714
2022/3/10 23:00,0,18.1125,5.25,57.72,515.554499
2022/3/11 0:00,0,17.58,4.91,60.2975,500.3550827
2022/3/11 1:00,0,17.2025,4.81,62.495,475.4425875
2022/3/11 2:00,0,17.12,4.9225,62.785,462.140073
2022/3/11 3:00,0,16.8,4.97,64.3825,455.141036
2022/3/11 4:00,0,16.47,5.415,66.1075,451.2938035
2022/3/11 5:00,0,16.21,5.555,67.5825,470.0632393
2022/3/11 6:00,0,15.915,5.195,69.1125,512.4270428
2022/3/11 7:00,0,15.66,4.8275,70.49,564.6400681
2022/3/11 8:00,0,16.5,4.5675,67.5075,624.9173298
2022/3/11 9:00,0,18.63,4.475,61.035,651.9601167
2022/3/11 10:00,0,20.89,5.4575,54.745,638.3074222
2022/3/11 11:00,0,22.4625,6.8925,50.3525,559.9221887
2022/3/11 12:00,0,23.44,6.105,48.88,555.7003745
2022/3/11 13:00,0,24.4175,5.555,47.105,571.7899076
2022/3/11 14:00,0,25.06,5.565,45.515,593.2052335
2022/3/11 15:00,0,25.195,5.845,45.0675,589.8443774
2022/3/11 16:00,0,25.3175,6.125,44.7125,591.0505934
2022/3/11 17:00,0,25.0025,6.3825,46,545.0340661
2022/3/11 18:00,0,24.075,6.6075,49.45,560.6906518
2022/3/11 19:00,0,22.7025,6.48,53.955,542.8647665
2022/3/11 20:00,0,21.6725,6.05,57.6075,523.6430253
2022/3/11 21:00,0,21.14,6.4775,58.91,502.4610944
2022/3/11 22:00,0,20.635,6.7875,59.775,487.1984436
2022/3/11 23:00,0,20.235,6.1025,60.665,528.3706226
2022/3/12 0:00,0,19.635,5.985,62.725,501.0019455
2022/3/12 1:00,0,18.9675,6.025,66.0675,484.8054475
2022/3/12 2:00,0,18.32,6.0175,68.6875,470.9824903
2022/3/12 3:00,0,18.155,6.345,70.53,458.1809339
2022/3/12 4:00,0,18.5,6.51,68.3625,457.6361868
2022/3/12 5:00,0,18.6275,6.68,66.935,460.0291829
2022/3/12 6:00,0,18.35,6.4175,68.125,484.8492218
2022/3/12 7:00,0,18.4225,6.315,69.1725,543.8521401
2022/3/12 8:00,0,19.1275,6.36,66.4375,617.4854086
2022/3/12 9:00,0,20.5825,7.1975,61.22,632.6750973
2022/3/12 10:00,0,21.9475,7.71,57.4025,615.0437743
2022/3/12 11:00,0,22.9325,8.645,55.2525,537.3540856
2022/3/12 12:00,0,23.7025,10.13,52.8225,547.6021401
2022/3/12 13:00,0,24.455,10.82,50.66,576.4542802
2022/3/12 14:00,0,25.085,10.7475,48.895,586.9455253
2022/3/12 15:00,0,24.9575,9.65,49.6525,591.8822957
2022/3/12 16:00,0,24.835,8.95,50.3025,586.6099222
2022/3/12 17:00,0,24.56,8.095,50.475,552.8842412
2022/3/12 18:00,0,23.9625,7.465,52.86,549.0175097
2022/3/12 19:00,0,23.255,7.27,56.085,530.7587549
2022/3/12 20:00,0,22.56,6.6375,58.655,518.2247082
2022/3/12 21:00,0,21.89,6.505,61.2425,484.3920233
2022/3/12 22:00,0,21.49,7.005,62.8625,482.1449416
2022/3/12 23:00,0,21.24,7.6075,63.88,518.5894942
2022/3/13 0:00,0,20.57,7.475,66.6675,492.2373541
2022/3/13 1:00,0,19.9525,7.425,69.415,475.1361868
2022/3/13 2:00,0,19.43,7.955,71.6425,466.5223735
2022/3/13 3:00,0,19.135,8.125,71.9425,457.0865759
2022/3/13 4:00,0,18.7475,8.295,72.255,455.4280156
2022/3/13 5:00,0,18.51,7.9725,73.235,451.483463
2022/3/13 6:00,0,18.29,7.305,74.6275,481.0894942
2022/3/13 7:00,0,18.42,6.95,74.23,519.5525292
2022/3/13 8:00,0,19.2025,6.3425,71.7625,574.9464981
2022/3/13 9:00,0,20.765,6.7525,66.9475,605.1118677
2022/3/13 10:00,0,22.505,7.0025,61.1675,588.2003891
2022/3/13 11:00,0,24.155,6.85,55.89,530.442607
2022/3/13 12:00,0,25.2725,7.2425,51.9,542.2422179
2022/3/13 13:00,0,26.055,7.8,49.6475,555.7052529
2022/3/13 14:00,0,26.715,7.26,47.935,577.1011673
2022/3/13 15:00,0,26.8975,6.7475,47.815,576.9163424
2022/3/13 16:00,0,26.7725,7.63,48.465,577.7675097
2022/3/13 17:00,0,26.4725,7.455,49.0825,541.3424125
2022/3/13 18:00,0,25.4525,7.425,52.2125,543.9494163
2022/3/13 19:00,0,24.385,7.185,55.905,545.4134241
2022/3/13 20:00,0,23.4075,6.695,59.19,507.864786
2022/3/13 21:00,0,22.6625,7.1975,61.8575,482.4805447
2022/3/13 22:00,0,22.16,7.3,63.7175,476.1819066
2022/3/13 23:00,0,21.525,7.1075,66.2075,513.594358
2022/3/14 0:00,0,21.1,6.655,67.7675,487.3881323
2022/3/14 1:00,0,20.5825,6.6,69.8225,474.2315175
2022/3/14 2:00,0,20.315,6.635,70.4,451.5856031
2022/3/14 3:00,0,20.095,6.3325,70.5775,443.8618677
2022/3/14 4:00,0,19.875,5.475,71.3425,446.4980545
2022/3/14 5:00,0,19.575,5.165,73.085,468.0301556
2022/3/14 6:00,0,19.395,5.1,74.82,508.3900778
2022/3/14 7:00,0,19.525,5.035,74.4075,560.8900778
2022/3/14 8:00,0,19.965,5.125,72.89,641.118677
2022/3/14 9:00,0,21.4875,5.705,67.0725,663.3608949
2022/3/14 10:00,0,23.27,6.4475,60.8975,657.4805447
2022/3/14 11:00,0,24.6,6.235,57.1325,579.3920233
2022/3/14 12:00,0,25.55,5.3325,54.6875,582.4902724
2022/3/14 13:00,0,26.6275,5.425,51.2275,598.3511673
2022/3/14 14:00,0,27.035,6.095,49.965,622.7237354
2022/3/14 15:00,0.0075,26.8675,6.3125,50.3125,627.9766537
2022/3/14 16:00,0.01,26.565,6.4525,51.1375,629.4114786
2022/3/14 17:00,0.01,25.5425,5.96,55.0575,586.7120623
2022/3/14 18:00,0.01,23.75,6.455,62.175,575.7149805
2022/3/14 19:00,0.01,22.265,7.4325,67.3575,568.2344358
2022/3/14 20:00,0.01,21.27,6.28,70.895,540.9533074
2022/3/14 21:00,0.01,20.5575,5.4775,72.4575,511.2159533
2022/3/14 22:00,0.01,19.84,6.54,75.3075,505.4815175
2022/3/14 23:00,0.01,19.3175,5.735,77.1825,549.0126459
2022/3/15 0:00,0.01,19.255,5.445,76.4325,515.7782101
2022/3/15 1:00,0.01,19.145,4.565,75.96,492.8891051
2022/3/15 2:00,0.01,18.54,3.4525,78.05,488.3560311
2022/3/15 3:00,0.01,17.9725,3.6225,80.3,471.9649805
2022/3/15 4:00,0.01,17.56,4.0325,82.2725,460.9143969
2022/3/15 5:00,0.01,17.3175,4.37,82.5825,479.401751
2022/3/15 6:00,0.01,17.4075,3.925,82.0475,518.2538911
2022/3/15 7:00,0.01,17.3425,3.475,82.5325,568.4484436
2022/3/15 8:00,0.01,17.84,3.275,80.5025,629.8054475
2022/3/15 9:00,0.01,19.155,3.835,75.6875,654.0661479
2022/3/15 10:00,0.01,20.585,4.275,70.9725,651.1429961
2022/3/15 11:00,0.01,22.06,3.9,66.165,570
2022/3/15 12:00,0.01,23.6875,4.14,61.095,586.2354086
2022/3/15 13:00,0.01,25.22,4.1375,56.08,587.6945525
2022/3/15 14:00,0.01,26.19,3.79,53.355,625.1118677
2022/3/15 15:00,0.01,26.75,3.5225,51.7,629.1293774
2022/3/15 16:00,0.01,27.05,3.495,50.4925,619.2996109
2022/3/15 17:00,0.01,26.69,3.945,50.71,577.0428016
2022/3/15 18:00,0.01,25.6325,4.545,53.91,575.9289883
2022/3/15 19:00,0.01,24.225,5.145,59.12,574.5038911
2022/3/15 20:00,0.01,23.28,5.34,62.495,554.3677043
2022/3/15 21:00,0.01,22.5625,5.335,65.595,515.4620623
2022/3/15 22:00,0.01,21.9175,5.65,68.575,507.6021401
2022/3/15 23:00,0.01,21.365,5.44,71.2025,541.7898833
2022/3/16 0:00,0.01,20.915,5.44,73.2925,512.344358
2022/3/16 1:00,0.01,20.6875,5.5175,74.275,492.344358
2022/3/16 2:00,0.01,20.49,6.1775,74.4025,480.2723735
2022/3/16 3:00,0.01,20.3375,5.77,73.835,466.6488327
2022/3/16 4:00,0.01,20.05,4.885,74.785,473.4241245
2022/3/16 5:00,0.01,19.7225,5.385,75.815,486.901751
2022/3/16 6:00,0.01,19.5625,5.73,76.73,516.4299611
2022/3/16 7:00,0.01,19.575,5.52,77.105,569.3628405
2022/3/16 8:00,0.01,20.3375,5.73,74.155,645.0048638
2022/3/16 9:00,0.01,21.3175,5.975,70.2625,675.6663424
2022/3/16 10:00,0.01,22.605,7.295,65.505,654.2217899
2022/3/16 11:00,0.01,23.755,9.5875,62.155,585.6177043
2022/3/16 12:00,0.01,24.05,10.2825,62.145,583.8521401
2022/3/16 13:00,0.02,24.235,11.295,61.7475,612.7431907
2022/3/16 14:00,0.02,24.285,12.835,61.665,633.7597276
2022/3/16 15:00,0.025,24.1125,13.025,62.625,633.6867704
2022/3/16 16:00,0.03,23.87,13.3,63.785,644.0272374
2022/3/16 17:00,0.04,23.2675,13.7325,64.9475,592.5583658
2022/3/16 18:00,0.0675,22.245,13.105,69.0225,583.7743191
2022/3/16 19:00,0.0925,21.49,12.715,72.12,562.5145914
2022/3/16 20:00,0.11,21.3225,11.9825,71.045,538.9980545
2022/3/16 21:00,0.1225,21.145,11.2,71.2475,510
2022/3/16 22:00,0.135,20.7875,12.0525,71.68,499.0321012
2022/3/16 23:00,0.145,20.6075,11.6975,70.9325,534.0758755
2022/3/17 0:00,0.1575,20.055,10.805,73.4725,511.2208171
2022/3/17 1:00,0.1675,19.68,10.705,75.7725,492.1595331
2022/3/17 2:00,0.1675,19.21,10.1275,77.035,483.7986381
2022/3/17 3:00,0.14,18.28,11.01,79.33,465.7879377
2022/3/17 4:00,0.1175,17.19,14.235,80.2225,470.6955253
2022/3/17 5:00,0.09,16.3025,14.495,79.1375,480.8317121
2022/3/17 6:00,0.0725,15.695,13.18,78.875,511.4250973
2022/3/17 7:00,0.0525,15.18,11.825,78.665,558.6235409
2022/3/17 8:00,0.0375,14.6,11.6025,78.9025,644.0904669
2022/3/17 9:00,0.03,14.415,11.575,78.6925,673.4678988
2022/3/17 10:00,0.02,14.455,11.94,76.9775,666.614786
2022/3/17 11:00,0.01,14.475,11.05,74.8075,584.4309339
2022/3/17 12:00,0.01,14.3225,11.9775,72.325,578.8229572
2022/3/17 13:00,0.01,13.815,13.5375,72.92,608.3268482
2022/3/17 14:00,0.01,13.135,13.8575,73.975,630.1799611
2022/3/17 15:00,0.01,12.6675,13.585,73.1325,633.8424125
2022/3/17 16:00,0.01,12.35,13.6275,72.2575,629.7178988
2022/3/17 17:00,0.01,11.965,12.7,72.4375,583.1857977
2022/3/17 18:00,0.01,11.51,11.36,72.81,575.3891051
2022/3/17 19:00,0.01,10.9625,10.1825,74.8475,549.5330739
2022/3/17 20:00,0.01,10.715,10.3225,75.4425,532.8258755
2022/3/17 21:00,0.01,10.605,11.07,75.12,495.6031128
2022/3/17 22:00,0.015,10.355,10.23,75.265,493.3949416
2022/3/17 23:00,0.0125,10.015,9.395,76.96,534.6157588
2022/3/18 0:00,0.01,9.8875,9.515,77.4625,512.0622568
2022/3/18 1:00,0.01,9.7575,8.805,77.07,500.6566148
2022/3/18 2:00,0.01,9.5075,8.875,77.1175,484.9027237
2022/3/18 3:00,0.0025,8.92,9.625,77.5825,478.6332685
2022/3/18 4:00,0,8.2475,10.26,78.575,464.3433852
2022/3/18 5:00,0,8.06,9.265,78.475,492.3346304
2022/3/18 6:00,0,8.325,8.0325,78.6825,525.1896887
2022/3/18 7:00,0,8.59,7.355,78.8975,578.1663424
2022/3/18 8:00,0,9.105,6.245,77.37,655.598249
2022/3/18 9:00,0,9.9225,5.4475,73.825,682.0379377
2022/3/18 10:00,0,10.6475,5.005,70.98,675.3258755
2022/3/18 11:00,0,11.565,4.5025,67.6075,588.8083658
2022/3/18 12:00,0,12.565,4.32,64.85,591.3667315
2022/3/18 13:00,0,13.6525,4.215,61.7625,597.9280156
2022/3/18 14:00,0,14.37,5.2425,59.9575,607.3249027
