DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/1/2 6:00,0.02,1.84,3.055,83.3525,474.5428016
2022/1/2 7:00,0.02,1.825,3.3575,83.74,558.4678988
2022/1/2 8:00,0.02,2.5225,3.2425,81.875,666.1332685
2022/1/2 9:00,0.02,4.3475,3.0975,76.5,724.479572
2022/1/2 10:00,0.02,6.065,2.955,72.04,705.9873541
2022/1/2 11:00,0.02,7.8475,2.89,66.605,640.8025292
2022/1/2 12:00,0.02,9.55,2.9675,59.3075,633.5846304
2022/1/2 13:00,0.02,10.8575,3.04,55.045,647.213035
2022/1/2 14:00,0.02,11.69,3.0375,52.8725,648.1274319
2022/1/2 15:00,0.02,11.6625,2.9125,50.7375,649.4552529
2022/1/2 16:00,0.02,11.325,2.545,50.5725,659.844358
2022/1/2 17:00,0.02,10.9825,2.33,51.32,633.3754864
2022/1/2 18:00,0.02,9.94,2.7825,54.345,619.2461089
2022/1/2 19:00,0.02,8.6725,2.84,59.8475,617.1060311
2022/1/2 20:00,0.02,8.2,2.94,62.4275,600.1945525
2022/1/2 21:00,0.02,8.2475,3.1,62.96,562.5486381
2022/1/2 22:00,0.02,8.255,3.5,62.0125,538.8229572
2022/1/2 23:00,0.02,8.0725,3.5525,63.275,565.598249
2022/1/3 0:00,0.02,8.06,3.08,64.235,530.2431907
2022/1/3 1:00,0.02,7.735,3.8,67.49,503.3900778
2022/1/3 2:00,0.02,7.655,3.935,68.53,481.7607004
2022/1/3 3:00,0.02,7.6125,3.3375,69.4025,476.2062257
2022/1/3 4:00,0.02,7.5,3.135,70.3925,476.0651751
2022/1/3 5:00,0.02,7.245,3.055,72.5625,487.2470817
2022/1/3 6:00,0.02,7.055,3.415,73.1925,514.8832685
2022/1/3 7:00,0.02,7.095,3.935,73.8975,582.8793774
2022/1/3 8:00,0.02,7.535,4.02,71.63,699.5282101
2022/1/3 9:00,0.02,8.845,4.055,65.375,750.0048638
2022/1/3 10:00,0.02,10.2225,3.845,61.05,729.270428
2022/1/3 11:00,0.02,11.005,3.41,57.9125,676.5077821
2022/1/3 12:00,0.02,11.41,3.485,56.3675,682.9863813
2022/1/3 13:00,0.02,11.725,3.72,56.9075,697.8404669
2022/1/3 14:00,0.02,12.005,3.4775,57.115,706.848249
2022/1/3 15:00,0.02,11.85,3.5925,57.995,709.0321012
2022/1/3 16:00,0.02,11.7,4.2625,58.9225,709.1293774
2022/1/3 17:00,0.02,11.4875,4.085,60.055,675.8317121
2022/1/3 18:00,0.02,11.24,3.6375,61.2225,653.9737354
2022/1/3 19:00,0.02,11.1025,3.505,62.56,637.8307393
2022/1/3 20:00,0.02,10.99,3.2925,64.1925,609.7422179
2022/1/3 21:00,0.02,10.9,4.385,64.6025,566.1089494
2022/1/3 22:00,0.02,10.82,5.32,65.045,553.0933852
2022/1/3 23:00,0.02,10.7125,5.2925,66.34,589.790856
2022/1/4 0:00,0.02,10.565,5.0175,67.8275,552.9766537
2022/1/4 1:00,0.02,10.285,5.1,69.1225,528.0252918
2022/1/4 2:00,0.02,9.965,4.91,72.04,513.1225681
2022/1/4 3:00,0.02,9.8175,4.9375,72.8425,492.2178988
2022/1/4 4:00,0.02,9.5825,4.9625,74.14,496.4007782
2022/1/4 5:00,0.02,9.555,5.1775,74.46,513.2538911
2022/1/4 6:00,0.02,9.515,5.465,75.1125,555.8511673
2022/1/4 7:00,0.02,9.475,5.355,75.7775,641.7023346
2022/1/4 8:00,0.02,9.68,5.375,75.1325,781.0554475
2022/1/4 9:00,0.02,10.3,6.085,72.425,825.8560311
2022/1/4 10:00,0.03,10.855,7.35,70.2375,815.2723735
2022/1/4 11:00,0.03,11.3725,7.4975,68.2475,737.1206226
2022/1/4 12:00,0.03,11.8725,7.2775,66.2475,745.6857977
2022/1/4 13:00,0.03,12.0175,8.09,66.1775,754.3190661
2022/1/4 14:00,0.03,11.8925,8.32,67.4575,774.8492218
2022/1/4 15:00,0.03,11.6825,8.3275,68.2975,776.979572
2022/1/4 16:00,0.03,11.405,8.42,69.5,761.3667315
2022/1/4 17:00,0.03,10.98,8.9825,71.415,708.1663424
2022/1/4 18:00,0.03,10.6325,8.775,72.94,673.1712062
2022/1/4 19:00,0.035,10.5025,8.41,73.36,658.6819066
2022/1/4 20:00,0.04,10.355,8.69,73.815,630.1264591
2022/1/4 21:00,0.05,10.045,9.14,75.0225,586.6585603
2022/1/4 22:00,0.0575,9.6475,9.1975,76.755,577.1254864
2022/1/4 23:00,0.07,9.315,9.335,78.1575,585.0389105
2022/1/5 0:00,0.0875,8.85,9.605,80.315,560.7684825
2022/1/5 1:00,0.105,8.4675,9.8775,82.0325,535.7441634
2022/1/5 2:00,0.12,7.8725,10.0825,83.7725,516.2743191
2022/1/5 3:00,0.1325,7.2075,9.455,83.1075,515.1459144
2022/1/5 4:00,0.145,6.4975,8.83,82.9525,508.0155642
2022/1/5 5:00,0.1475,6.1325,9.3,83.42,525.6614786
2022/1/5 6:00,0.135,6.15,8.055,83.7025,572.8696498
2022/1/5 7:00,0.12,6.165,7.1275,83.9875,666.5661479
2022/1/5 8:00,0.1075,6.16,7.5825,83.9375,810.9824903
2022/1/5 9:00,0.0925,6.115,8.12,83.32,854.6984436
2022/1/5 10:00,0.075,6.075,8.4975,82.7325,870.0291829
2022/1/5 11:00,0.07,6.095,8.815,81.195,794.42607
2022/1/5 12:00,0.06,6.2175,8.6075,78.91,782.5680934
2022/1/5 13:00,0.06,6.345,8.7925,78.8275,802.2373541
2022/1/5 14:00,0.06,6.385,9.225,78.785,819.5865759
2022/1/5 15:00,0.06,6.29,9.5875,77.3325,821.901751
2022/1/5 16:00,0.06,6.195,9.635,76.46,805.6322957
2022/1/5 17:00,0.0575,6.1025,9.935,75.03,748.438716
2022/1/5 18:00,0.05,5.875,9.5725,75.485,719.713035
2022/1/5 19:00,0.05,5.565,9.3675,76.4925,705.3696498
2022/1/5 20:00,0.05,5.48,8.785,76.4825,660.2188716
2022/1/5 21:00,0.05,5.405,8.935,76.875,623.1468872
2022/1/5 22:00,0.05,5.33,9.5625,77.275,599.3142023
2022/1/5 23:00,0.05,5.2475,9.4125,77.5825,596.8287938
2022/1/6 0:00,0.05,5.155,9.71,77.6925,569.868677
2022/1/6 1:00,0.05,5.065,9.61,77.8225,549.0904669
2022/1/6 2:00,0.05,4.98,9.4775,77.8675,535.0437743
2022/1/6 3:00,0.0475,4.91,9.2875,77.7775,521.1867704
2022/1/6 4:00,0.04,4.84,9.1,77.6875,509.4698444
2022/1/6 5:00,0.04,4.795,8.86,77.7675,523.9688716
2022/1/6 6:00,0.04,4.8,8.7725,78.12,572.786965
2022/1/6 7:00,0.04,4.8,9.0825,79.2875,665.3161479
2022/1/6 8:00,0.04,4.8,9.105,81.2025,813.2879377
2022/1/6 9:00,0.04,4.8,8.8925,81.9925,863.6916342
2022/1/6 10:00,0.04,4.7975,8.84,82.83,857.6945525
2022/1/6 11:00,0.045,4.835,8.845,82.7725,785.1896887
2022/1/6 12:00,0.06,4.82,9.365,82.0725,797.6507782
2022/1/6 13:00,0.075,4.58,9.485,82.72,812.057393
2022/1/6 14:00,0.09,4.4325,9.4075,83.885,822.2762646
2022/1/6 15:00,0.09,4.31,9.475,85.9425,837.1254864
2022/1/6 16:00,0.09,4.2325,10.095,86.3525,813.672179
2022/1/6 17:00,0.095,4.3525,9.9275,85.535,758.7402724
2022/1/6 18:00,0.09,4.195,9.34,86.685,713.5262646
2022/1/6 19:00,0.09,4.265,8.9125,86.3625,700.5544747
2022/1/6 20:00,0.09,4.285,8.6275,86.1925,669.0175097
2022/1/6 21:00,0.09,4.23,8.9975,86.2575,619.790856
2022/1/6 22:00,0.09,4.175,8.73,86.3275,593.6040856
2022/1/6 23:00,0.085,4.1175,8.215,86.44,619.9805447
2022/1/7 0:00,0.0875,4.0525,7.9425,86.635,583.9980545
2022/1/7 1:00,0.0875,3.985,7.4275,86.8225,555.286965
2022/1/7 2:00,0.0825,3.94,7.0975,86.945,538.5457198
2022/1/7 3:00,0.075,3.9375,7.49,86.9375,526.8579767
2022/1/7 4:00,0.065,3.93,7.49,86.93,517.7285992
2022/1/7 5:00,0.06,3.9525,7.1275,86.0475,536.2159533
2022/1/7 6:00,0.055,4.0175,6.635,85.505,577.7042802
2022/1/7 7:00,0.05,4.0875,6.695,86.145,679.4357977
2022/1/7 8:00,0.04,4.19,6.51,85.4575,841.6585603
2022/1/7 9:00,0.04,4.48,6.565,85.685,880.6712062
2022/1/7 10:00,0.0425,4.86,6.6225,83.8925,885.0243191
2022/1/7 11:00,0.04,4.995,6.3675,83.5,806.9698444
2022/1/7 12:00,0.04,5.1125,5.8325,83.06,803.3900778
2022/1/7 13:00,0.04,5.29,5.6975,82.2325,827.4659533
2022/1/7 14:00,0.04,5.4625,5.92,81.365,822.9134241
2022/1/7 15:00,0.04,5.4375,6.5025,81.55,827.7285992
2022/1/7 16:00,0.045,5.4075,6.455,81.735,812.7918288
2022/1/7 17:00,0.0525,5.3025,6.705,82.4025,745.4620623
2022/1/7 18:00,0.065,5.14,7.41,83.46,719.401751
2022/1/7 19:00,0.0775,5.0825,7.1625,83.8325,682.5437743
2022/1/7 20:00,0.09,5.045,7.1675,84.1625,652.3394942
2022/1/7 21:00,0.09,5.025,6.94,84.4125,628.8424125
2022/1/7 22:00,0.0975,5.005,6.7125,84.665,598.827821
2022/1/7 23:00,0.0975,4.985,6.615,84.8525,610.442607
2022/1/8 0:00,0.09,4.965,6.4925,84.9125,569.9659533
2022/1/8 1:00,0.0825,4.9475,6.21,84.98,547.9134241
2022/1/8 2:00,0.08,4.9275,6.23,84.9425,534.9659533
2022/1/8 3:00,0.08,4.9,6.09,84.7625,525.3501946
2022/1/8 4:00,0.0725,4.74,5.95,85.44,517.0768482
2022/1/8 5:00,0.0775,4.5075,5.7775,86.7875,516.7315175
2022/1/8 6:00,0.09,4.525,5.5525,86.7375,538.7013619
2022/1/8 7:00,0.0975,4.68,5.325,85.7925,623.8326848
2022/1/8 8:00,0.1025,4.955,4.7225,84.385,751.2062257
2022/1/8 9:00,0.095,5.0675,3.845,85.425,804.8297665
2022/1/8 10:00,0.0875,5.185,3.925,87.075,799.6595331
2022/1/8 11:00,0.08,5.3,4.065,87.0225,733.8521401
2022/1/8 12:00,0.08,5.4025,4.025,86.6125,746.6050584
2022/1/8 13:00,0.08,5.51,4.815,86.22,761.8385214
2022/1/8 14:00,0.085,5.5175,4.91,86.07,777.4951362
2022/1/8 15:00,0.0825,5.36,4.83,86.33,794.8832685
2022/1/8 16:00,0.09,5.2,4.75,85.705,775.442607
2022/1/8 17:00,0.085,5.09,4.685,84.45,728.0544747
2022/1/8 18:00,0.075,5.07,4.645,84.53,687.2714008
2022/1/8 19:00,0.065,5.0475,4.61,84.6,666.7412451
2022/1/8 20:00,0.0575,5.0225,4.6,84.7475,639.4114786
2022/1/8 21:00,0.05,4.9925,4.6275,84.9975,609.32393
2022/1/8 22:00,0.0425,4.9625,4.895,85.2475,577.368677
2022/1/8 23:00,0.04,4.815,5.295,86.3075,596.2548638
2022/1/9 0:00,0.0375,4.605,4.6625,87.875,564.8784047
2022/1/9 1:00,0.03,4.615,3.635,87.9775,546.4737354
2022/1/9 2:00,0.03,4.62,3.9625,87.06,513.0301556
2022/1/9 3:00,0.02,4.62,4.54,85.3975,507.0038911
2022/1/9 4:00,0.02,4.6125,4.52,85.2025,496.6877432
2022/1/9 5:00,0.02,4.61,4.455,85.05,510.0145914
2022/1/9 6:00,0.02,4.61,3.9575,84.9625,530.8122568
2022/1/9 7:00,0.02,4.61,3.22,84.8825,597.8258755
2022/1/9 8:00,0.02,4.7575,3.1675,84.2375,718.2733463
2022/1/9 9:00,0.02,5.275,3.2575,81.87,768.7791829
2022/1/9 10:00,0.02,5.955,3.3475,78.6825,768.5457198
2022/1/9 11:00,0.02,6.42,3.77,76.6125,699.4747082
2022/1/9 12:00,0.01,6.7125,4.015,75.1625,708.8035019
2022/1/9 13:00,0.01,7.14,3.4275,73.06,695.9338521
2022/1/9 14:00,0.01,7.525,3.19,71.765,718.8715953
2022/1/9 15:00,0.01,7.4675,3.035,72.2225,731.0505837
2022/1/9 16:00,0.01,7.41,3.43,71.7175,723.7840467
2022/1/9 17:00,0.01,7.28,3.2875,73.48,684.3044747
2022/1/9 18:00,0.01,7.0375,3.3825,74.98,663.0593385
2022/1/9 19:00,0.01,6.655,4.0325,77.3275,659.5476654
2022/1/9 20:00,0.01,6.285,3.87,79.0525,621.8677043
2022/1/9 21:00,0.01,6.305,3.26,79.035,584.2120623
2022/1/9 22:00,0.01,6.3225,3.2825,80.8675,556.4494163
2022/1/9 23:00,0.01,6.3375,3.2825,81.265,576.3667315
2022/1/10 0:00,0.01,6.345,3.0575,81.465,554.3336576
2022/1/10 1:00,0.01,6.285,3.3875,82.93,521.4542802
2022/1/10 2:00,0.01,6.1925,3.11,85.2975,515.7782101
2022/1/10 3:00,0.01,6.225,2.96,85.4475,493.6429961
2022/1/10 4:00,0.01,6.26,3.365,85.6075,493.4678988
2022/1/10 5:00,0.01,6.355,3.1425,85.195,509.8589494
2022/1/10 6:00,0.02,6.49,2.7725,84.2675,547.9961089
2022/1/10 7:00,0.02,6.51,3.4,84.0875,650.6274319
2022/1/10 8:00,0.0275,6.5375,4.41,84.025,799.3044747
2022/1/10 9:00,0.03,6.6925,4.4,83.32,862.7577821
2022/1/10 10:00,0.03,6.94,4.3975,82.11,865.67607
2022/1/10 11:00,0.0375,6.955,4.54,82.4175,789.5184825
2022/1/10 12:00,0.04,6.95,5.1825,82.5675,789.9075875
2022/1/10 13:00,0.0475,6.9425,6.22,81.6325,803.7354086
2022/1/10 14:00,0.05,6.95,6.645,79.6025,826.3375486
2022/1/10 15:00,0.05,6.9775,6.5275,77.6925,819.7373541
2022/1/10 16:00,0.0575,7.0025,6.485,77.105,797.0914397
2022/1/10 17:00,0.0575,6.975,5.735,77.7225,732.3589494
2022/1/10 18:00,0.05,6.865,6.025,78.795,707.057393
2022/1/10 19:00,0.0475,6.6175,6.23,78.8525,688.0107004
2022/1/10 20:00,0.04,6.285,5.8075,80.67,659.3433852
2022/1/10 21:00,0.0375,6.1575,5.895,80.275,614.9319066
2022/1/10 22:00,0.03,5.97,6.1425,79.755,582.3151751
2022/1/10 23:00,0.02,5.5975,5.5125,80.8125,605.7636187
2022/1/11 0:00,0.02,5.235,4.44,81.26,565.2431907
2022/1/11 1:00,0.01,4.8275,4.44,82.5325,549.1828794
2022/1/11 2:00,0.01,4.36,5.3375,84.285,529.557393
2022/1/11 3:00,0.01,4.26,6.035,84.475,516.1040856
2022/1/11 4:00,0.01,3.72,5.78,85.54,519.4455253
2022/1/11 5:00,0.01,3.315,5.005,86.83,518.5651751
2022/1/11 6:00,0.01,3.065,5.425,86.82,560.8414397
2022/1/11 7:00,0.01,2.8375,6.5575,87.91,667.4075875
2022/1/11 8:00,0.01,3.185,5.805,87.1725,812.2811284
2022/1/11 9:00,0.01,4.13,5.6025,83.885,855.3307393
2022/1/11 10:00,0.01,5.075,5.875,81.0875,848.6381323
2022/1/11 11:00,0.01,6.075,5.245,77.7075,761.0262646
2022/1/11 12:00,0.01,7.105,5.095,69.3775,747.2081712
2022/1/11 13:00,0.01,8.16,4.945,62.7925,746.82393
2022/1/11 14:00,0.01,9.0275,4.535,58.7125,761.6682879
2022/1/11 15:00,0.01,9.0825,3.935,57.6425,759.5622568
2022/1/11 16:00,0.01,8.785,3.4925,57.5725,742.0671206
2022/1/11 17:00,0.01,8.25,3.53,59.3875,698.098249
2022/1/11 18:00,0.01,7.56,4.32,62.76,689.4114786
2022/1/11 19:00,0.01,6.515,4.3925,69.795,673.0009728
2022/1/11 20:00,0.01,5.6525,4.85,75.9225,645.2042802
2022/1/11 21:00,0.01,5.3925,4.6375,76.095,614.270428
2022/1/11 22:00,0.01,4.96,4.42,77.87,589.348249
2022/1/11 23:00,0.01,4.43,4.1975,79.5525,601.5175097
2022/1/12 0:00,0.01,3.9275,3.975,81.355,558.7937743
2022/1/12 1:00,0.01,3.4275,3.27,82.6525,540.9727626
2022/1/12 2:00,0.01,2.9825,2.705,84.57,524.5768482
2022/1/12 3:00,0.01,2.6975,2.7325,84.9525,512.655642
2022/1/12 4:00,0.01,2.395,1.6425,85.3275,516.0603113
2022/1/12 5:00,0.01,2.085,1.725,84.0275,528.0009728
2022/1/12 6:00,0.01,2.145,2.19,82,572.0525292
2022/1/12 7:00,0.01,2.2075,2.2575,82.47,659.7714008
2022/1/12 8:00,0.01,2.6975,2.365,81.565,792.5583658
2022/1/12 9:00,0.01,4.2425,2.5475,78.9525,825.209144
2022/1/12 10:00,0.01,6.135,2.73,72.415,828.6089494
2022/1/12 11:00,0.01,7.3525,3.04,66.45,739.348249
2022/1/12 12:00,0.01,8,3.095,63.6925,738.9007782
2022/1/12 13:00,0.01,8.5125,2.8325,61.44,754.8978599
2022/1/12 14:00,0.01,8.685,3.3375,60.325,775.1653696
2022/1/12 15:00,0.01,8.645,3.795,59.115,774.3968872
2022/1/12 16:00,0.01,8.475,4.2525,58.4575,762.1108949
2022/1/12 17:00,0.01,8.16,4.45,59.385,713.0155642
2022/1/12 18:00,0.01,7.975,3.98,61.32,695.8608949
2022/1/12 19:00,0.01,7.79,3.35,63.4275,678.6381323
2022/1/12 20:00,0.01,7.485,4.0675,66.38,636.8336576
2022/1/12 21:00,0.01,6.9775,5.29,69.17,606.405642
2022/1/12 22:00,0.01,6.6,4.965,71.4925,579.0466926
2022/1/12 23:00,0.01,6.26,5.255,73.0325,589.0272374
2022/1/13 0:00,0.01,5.66,5.4375,75.37,560.5787938
2022/1/13 1:00,0.01,5.1775,4.7025,78.4625,539.5330739
2022/1/13 2:00,0.01,4.8125,4.25,80.555,515.1264591
2022/1/13 3:00,0.01,4.66,4.955,80.6975,511.2889105
2022/1/13 4:00,0.01,4.51,6.1375,80.8425,501.1040856
2022/1/13 5:00,0.01,4.53,7.215,80.51,516.0068093
2022/1/13 6:00,0.01,4.59,8.21,80.2225,558.8715953
2022/1/13 7:00,0.01,4.205,8.5675,80.5625,653.3414397
2022/1/13 8:00,0.01,4.3075,8.3725,78.51,787.8745136
2022/1/13 9:00,0.01,5.2125,8.1425,74.0525,828.4678988
2022/1/13 10:00,0.01,6.3175,8.315,67.5375,823.3511673
2022/1/13 11:00,0.01,7.675,8.17,59.6675,728.9202335
2022/1/13 12:00,0.01,8.78,7.155,52.5125,728.07393
2022/1/13 13:00,0.01,9.595,6.2525,48.255,741.0505837
2022/1/13 14:00,0.01,9.925,6.665,47.76,757.0428016
2022/1/13 15:00,0.01,9.625,7.275,48.6525,757.8453307
2022/1/13 16:00,0.01,9.125,7.6425,50.38,741.5321012
2022/1/13 17:00,0.01,8.335,7.4275,53.1225,693.9542802
2022/1/13 18:00,0.01,7.62,6.8975,55.475,678.9494163
2022/1/13 19:00,0.01,7.0375,6.245,57.395,665.077821
2022/1/13 20:00,0.01,6.78,5.5875,58.015,639.3628405
2022/1/13 21:00,0.01,6.7,5.615,58,602.9766537
2022/1/13 22:00,0.01,6.4775,6.115,58.31,570.729572
2022/1/13 23:00,0.01,6.1675,5.9875,59.0625,586.2694553
2022/1/14 0:00,0.01,5.99,4.7775,60.405,560.3064202
2022/1/14 1:00,0.01,5.7725,3.57,62.2475,528.7840467
2022/1/14 2:00,0.01,5.695,3.805,62.8575,510.3307393
2022/1/14 3:00,0.01,5.6625,4.55,63.2,503.4824903
2022/1/14 4:00,0.01,5.63,4.66,63.2725,500.7928016
2022/1/14 5:00,0.01,5.59,4.4025,63.645,514.1585603
2022/1/14 6:00,0.01,5.5275,3.955,64.7675,556.5321012
2022/1/14 7:00,0.01,5.335,3.8275,67.2125,652.9815175
2022/1/14 8:00,0.01,5.115,4.69,72.135,798.672179
2022/1/14 9:00,0.01,5.22,5.2275,73.625,859.6643969
2022/1/14 10:00,0.02,5.325,5.76,73.085,865.1848249
2022/1/14 11:00,0.02,5.415,6.0125,71.9025,796.016537
2022/1/14 12:00,0.02,5.48,5.8025,71.6475,783.1857977
2022/1/14 13:00,0.02,5.545,5.95,72.1775,799.9173152
2022/1/14 14:00,0.02,5.605,6.435,73.3025,816.9601167
2022/1/14 15:00,0.0175,5.65,6.1175,72.405,798.5505837
2022/1/14 16:00,0.01,5.695,5.3275,71.04,796.2937743
2022/1/14 17:00,0.01,5.6725,5.555,69.4875,741.459144
2022/1/14 18:00,0.01,5.5325,6.55,67.45,709.7616732
2022/1/14 19:00,0.01,5.39,6.19,68.2475,694.5136187
2022/1/14 20:00,0.01,5.28,5.27,69.7575,648.1322957
2022/1/14 21:00,0.01,5.215,4.8875,73.585,617.4367704
2022/1/14 22:00,0.01,5.1525,5.06,77.715,586.8822957
2022/1/14 23:00,0.01,5.095,4.7875,78.525,592.1643969
2022/1/15 0:00,0.01,5.0625,4.1975,78.9425,560.8706226
2022/1/15 1:00,0.01,5.025,3.685,79.3725,534.4552529
2022/1/15 2:00,0.01,4.97,3.84,79.7975,511.8628405
2022/1/15 3:00,0.01,4.88,3.31,80.2325,495.4231518
2022/1/15 4:00,0.01,4.8,2.7,80.7,491.6391051
2022/1/15 5:00,0.01,4.7775,3.25,80.975,498.0155642
2022/1/15 6:00,0.01,4.87,3.5075,80.92,511.2062257
2022/1/15 7:00,0.01,4.9625,3.37,80.8725,595.9922179
2022/1/15 8:00,0.01,5.235,3.6225,80.02,723.5700389
2022/1/15 9:00,0.01,5.6725,4.1725,78.6325,789.0515564
2022/1/15 10:00,0.01,5.89,3.765,78.495,777.3492218
2022/1/15 11:00,0.01,6.165,2.9625,77.6525,709.192607
2022/1/15 12:00,0.01,6.4675,3.33,76.025,712.8891051
2022/1/15 13:00,0.01,6.66,4.73,75.0275,731.8531128
2022/1/15 14:00,0.01,6.765,5.365,74.375,743.4922179
2022/1/15 15:00,0.01,6.7175,5.475,74.2325,731.9844358
2022/1/15 16:00,0.01,6.675,5.435,74.1,731.3910506
2022/1/15 17:00,0.01,6.6225,5.5275,74.1475,683.0885214
2022/1/15 18:00,0.01,6.555,4.825,74.4975,669.1877432
2022/1/15 19:00,0.01,6.4875,3.88,74.865,648.3122568
2022/1/15 20:00,0.01,6.4075,4.1025,76.065,616.8190661
2022/1/15 21:00,0.01,6.235,4.905,78.34,582.5048638
2022/1/15 22:00,0.01,6.0175,5.115,80.4625,555.8657588
2022/1/15 23:00,0.01,5.9175,5.295,82.3575,567.9280156
2022/1/16 0:00,0.0125,5.83,5.425,82.6,523.5894942
2022/1/16 1:00,0.02,5.74,5.1975,82.8475,511.0749027
2022/1/16 2:00,0.02,5.6575,5.0975,83.1225,490.9192607
2022/1/16 3:00,0.03,5.5875,5.845,83.4325,464.6060311
2022/1/16 4:00,0.0375,5.515,5.64,83.76,463.6916342
2022/1/16 5:00,0.05,5.37,5.62,84.8025,474.0029183
2022/1/16 6:00,0.065,5.23,6.1825,86.2225,492.3346304
2022/1/16 7:00,0.0775,5.32,5.91,86.16,554.6449416
2022/1/16 8:00,0.09,5.575,6.4875,85.0425,670.3842412
2022/1/16 9:00,0.09,5.9925,7.13,83.09,737.7918288
2022/1/16 10:00,0.09,6.185,7.175,82.605,739.1245136
2022/1/16 11:00,0.09,6.38,7.025,82.9175,681.9066148
2022/1/16 12:00,0.09,6.6325,6.565,83.245,678.7548638
2022/1/16 13:00,0.09,6.93,5.74,81.8325,706.6974708
2022/1/16 14:00,0.0925,6.9825,5.0925,81.5275,711.1381323
2022/1/16 15:00,0.105,6.83,5.37,81.8025,719.2947471
2022/1/16 16:00,0.115,6.67,4.695,82.0825,713.1955253
2022/1/16 17:00,0.125,6.55,4.245,82.42,668.4095331
2022/1/16 18:00,0.13,6.4925,4.8025,82.84,652.422179
2022/1/16 19:00,0.1325,6.37,4.765,83.7275,634.9124514
2022/1/16 20:00,0.14,6.1925,4.82,84.9325,603.0544747
2022/1/16 21:00,0.14,6.1075,5.0375,85.385,563.1079767
2022/1/16 22:00,0.14,6.02,4.655,85.8475,542.6264591
2022/1/16 23:00,0.14,5.955,4.0975,86.225,552.5875486
2022/1/17 0:00,0.15,5.925,5.0275,86.455,519.7568093
2022/1/17 1:00,0.15,5.885,5.44,86.6925,491.3861868
2022/1/17 2:00,0.145,5.86,4.755,86.8775,475.0291829
2022/1/17 3:00,0.135,5.845,4.715,86.9725,463.4970817
2022/1/17 4:00,0.125,5.825,5.235,87.065,462.1595331
2022/1/17 5:00,0.115,5.81,5.61,87.11,470.4231518
2022/1/17 6:00,0.105,5.81,6.05,87.0675,508.1468872
2022/1/17 7:00,0.0975,5.81,5.8975,87.0325,603.7743191
2022/1/17 8:00,0.09,5.945,5.975,86.56,758.2879377
2022/1/17 9:00,0.09,6.3625,6.21,84.9575,824.9610895
2022/1/17 10:00,0.09,6.825,5.805,83.57,813.6624514
2022/1/17 11:00,0.085,7.32,4.7675,82.07,749.1682879
2022/1/17 12:00,0.0675,7.9325,4.17,78.8125,731.3764591
2022/1/17 13:00,0.055,8.3225,5.0825,77.14,745.5252918
2022/1/17 14:00,0.0425,8.4975,5.765,76.345,766.9990272
2022/1/17 15:00,0.0325,8.31,5.735,77.6975,763.9153696
2022/1/17 16:00,0.0225,8.1225,5.945,78.82,753.516537
2022/1/17 17:00,0.02,7.95,6.0275,78.1475,677.4659533
2022/1/17 18:00,0.02,7.79,4.885,79.2575,665.1215953
2022/1/17 19:00,0.02,7.64,3.9825,80.4425,643.1614786
2022/1/17 20:00,0.02,7.5,4.47,81.3225,621.4494163
2022/1/17 21:00,0.02,7.4,4.7225,81.5725,571.483463
2022/1/17 22:00,0.025,7.1675,5.41,82.685,554.6984436
