DateTime,Precipitation,Temperature,Wind_speed,Humidity,Load
2022/5/4 11:00,0,24.42,3.23,38.215,508.6478599
2022/5/4 12:00,0,25.315,3.6,34.1425,508.4289883
2022/5/4 13:00,0,26.2325,4.1275,30.6225,528.0155642
2022/5/4 14:00,0,27.07,4.175,28.2375,547.6070039
2022/5/4 15:00,0,27.2825,4.4325,27.3025,568.5359922
2022/5/4 16:00,0,27.2675,4.335,26.9925,561.118677
2022/5/4 17:00,0,26.78,3.2575,27.6325,522.7140078
2022/5/4 18:00,0,25.5,3.79,30.415,500.8900778
2022/5/4 19:00,0,23.8825,4.3625,36.54,512.6070039
2022/5/4 20:00,0,22.145,3.595,43.18,490.9727626
2022/5/4 21:00,0,21.0575,3.7075,46.6525,459.6254864
2022/5/4 22:00,0,19.925,4.145,50.7225,463.4678988
2022/5/4 23:00,0,18.995,3.9725,54.91,498.0642023
2022/5/5 0:00,0,18.37,4.1225,57.6975,473.3900778
2022/5/5 1:00,0,17.835,4.2725,58.1025,465.7830739
2022/5/5 2:00,0,17.215,4.2475,59.75,448.7645914
2022/5/5 3:00,0,16.7675,3.92,62.0425,438.7743191
2022/5/5 4:00,0,16.34,3.595,64.4425,441.3618677
2022/5/5 5:00,0,16.3125,3.36,65.4475,458.6284047
2022/5/5 6:00,0,16.97,3.27,64.4325,507.0622568
2022/5/5 7:00,0,18.355,2.94,60.3425,552.0963035
2022/5/5 8:00,0,20.0975,2.78,54.865,600.1750973
2022/5/5 9:00,0,22.31,3.55,48.8375,621.0846304
2022/5/5 10:00,0,24.43,4.6775,42.3025,616.4396887
2022/5/5 11:00,0,25.9325,5.63,36.9925,539.6935798
2022/5/5 12:00,0,26.9525,5.53,33.37,533.2830739
2022/5/5 13:00,0,27.9725,6.07,30.1875,571.848249
2022/5/5 14:00,0,28.65,6.4075,29.085,590.1507782
2022/5/5 15:00,0,28.7575,6.47,29.275,604.7324903
2022/5/5 16:00,0,28.8625,7.0075,27.9175,598.6429961
2022/5/5 17:00,0,28.385,6.335,28.1775,553.8035019
2022/5/5 18:00,0,26.7925,5.5075,31.655,533.2198444
2022/5/5 19:00,0,25.05,4.6025,36.825,546.2256809
2022/5/5 20:00,0,23.43,4.23,43.74,512.4562257
2022/5/5 21:00,0,22.16,4.4175,48.3775,490.311284
2022/5/5 22:00,0,21.3825,4.8375,49.7075,487.2422179
2022/5/5 23:00,0,20.6025,5.415,52.93,512.2859922
2022/5/6 0:00,0,20.01,5.345,53.84,489.9367704
2022/5/6 1:00,0,19.355,5.36,57.0075,473.1906615
2022/5/6 2:00,0,18.845,5.955,61.07,461.8385214
2022/5/6 3:00,0,18.6375,5.9625,61.105,457.4854086
2022/5/6 4:00,0,18.2725,5.81,62.5275,457.8745136
2022/5/6 5:00,0,18.2875,5.885,63,479.2363813
2022/5/6 6:00,0,18.9475,5.665,62.89,502.3249027
2022/5/6 7:00,0,20.005,5.2075,60.5175,550.5009728
2022/5/6 8:00,0,21.555,4.8725,57.1875,618.2198444
2022/5/6 9:00,0,23.8875,6.24,50.25,640.5787938
2022/5/6 10:00,0,26.11,7.6875,44.1175,628.7840467
2022/5/6 11:00,0,27.5825,7.05,41.9025,560.5593385
2022/5/6 12:00,0,28.465,7.05,40.41,558.1614786
2022/5/6 13:00,0,29.0375,7.6,38.95,589.3725681
2022/5/6 14:00,0,29.4775,7.635,38.2,614.1391051
2022/5/6 15:00,0,29.4,7.215,37.9875,624.7324903
2022/5/6 16:00,0,29.3,6.2825,37.7225,639.688716
2022/5/6 17:00,0,28.83,5.74,39.25,570.4036965
2022/5/6 18:00,0,27.85,6.185,42.83,558.7305447
2022/5/6 19:00,0,26.425,6.625,47.8075,559.9319066
2022/5/6 20:00,0,25.3475,6.8325,52.2,539.0175097
2022/5/6 21:00,0,24.775,6.6425,55.1925,500.2140078
2022/5/6 22:00,0,24.0975,6.2125,57.9675,506.7655642
2022/5/6 23:00,0,23.415,5.8225,61.425,535.6857977
2022/5/7 0:00,0,22.87,5.6825,64.065,509.1099222
2022/5/7 1:00,0,22.54,5.225,65.0025,487.6361868
2022/5/7 2:00,0,22.115,5.32,67.4675,475.2821012
2022/5/7 3:00,0.01,21.65,5.015,68.9575,471.5758755
2022/5/7 4:00,0.01,21.345,4.715,71.58,472.3394942
2022/5/7 5:00,0.01,20.975,4.43,75.2175,485.9776265
2022/5/7 6:00,0.01,20.815,4.7775,77.5625,519.6206226
2022/5/7 7:00,0.01,21.0075,5.29,77.7075,571.2208171
2022/5/7 8:00,0.01,21.515,4.065,74.62,631.6050584
2022/5/7 9:00,0.01,22.13,3.1125,73.4075,655.9095331
2022/5/7 10:00,0.01,22.6275,3.0725,73.35,641.3229572
2022/5/7 11:00,0.01,22.955,2.99,72.505,569.2607004
2022/5/7 12:00,0.01,22.99,3.6875,72.335,568.098249
2022/5/7 13:00,0.01,23.155,3.835,71.615,577.9474708
2022/5/7 14:00,0.01,23.33,4.1825,70.625,617.8453307
2022/5/7 15:00,0.01,23.14,4.45,70.93,613.4484436
2022/5/7 16:00,0.0175,23.08,5.235,70.0225,608.1809339
2022/5/7 17:00,0.02,23.0825,5.475,68.85,548.5116732
2022/5/7 18:00,0.02,22.675,4.83,70.55,529.9902724
2022/5/7 19:00,0.02,22.0525,4.545,72.95,525.9970817
2022/5/7 20:00,0.0275,21.6075,4.0475,75.2425,500.0583658
2022/5/7 21:00,0.0575,21.4675,3.875,76.0875,484.479572
2022/5/7 22:00,0.0875,21.33,3.94,76.73,494.2023346
2022/5/7 23:00,0.11,21.1075,3.9875,76.33,514.4114786
2022/5/8 0:00,0.11,20.8825,3.58,77.27,495.3064202
2022/5/8 1:00,0.115,20.745,3.5725,77.8225,479.7957198
2022/5/8 2:00,0.1075,20.49,3.2925,78.9925,465.2480545
2022/5/8 3:00,0.08,20.41,3.275,80.04,452.3346304
2022/5/8 4:00,0.0525,20.33,3.975,81.5775,448.2247082
2022/5/8 5:00,0.04,20.32,3.9025,81.0875,460.2042802
2022/5/8 6:00,0.0475,20.3,3.63,81.2625,475.3307393
2022/5/8 7:00,0.06,20.07,3.435,84.4,515.5690661
2022/5/8 8:00,0.0675,19.995,3.6625,85.425,562.0914397
2022/5/8 9:00,0.0825,20.33,3.725,83.9175,597.2081712
2022/5/8 10:00,0.0925,20.89,4.1075,81.195,581.848249
2022/5/8 11:00,0.095,21.365,4.025,79.705,530.8657588
2022/5/8 12:00,0.075,21.565,4.7325,80.04,516.2548638
2022/5/8 13:00,0.06,21.48,5.955,80.82,539.3628405
2022/5/8 14:00,0.0475,21.495,6.4125,80.885,559.0758755
2022/5/8 15:00,0.04,21.735,5.6275,79.385,558.2392996
2022/5/8 16:00,0.0375,21.755,5.795,79.2175,562.3638132
2022/5/8 17:00,0.03,21.53,5.8575,80.14,499.4163424
2022/5/8 18:00,0.03,21.1525,5.1025,81.325,498.6089494
2022/5/8 19:00,0.03,20.95,4.95,81.49,501.8336576
2022/5/8 20:00,0.0275,20.65,5.2725,82.6475,486.8774319
2022/5/8 21:00,0.02,20.655,5.445,82.64,462.6848249
2022/5/8 22:00,0.02,20.3425,4.8625,84.4875,461.1819066
2022/5/8 23:00,0.0225,20.245,5.025,85.0575,498.2441634
2022/5/9 0:00,0.035,20.1275,4.3525,85.675,480.7490272
2022/5/9 1:00,0.0475,20.1475,3.835,85.515,460.8900778
2022/5/9 2:00,0.06,20.255,3.62,84.6425,455.0826848
2022/5/9 3:00,0.0675,20.0225,4.33,85.46,440.9143969
2022/5/9 4:00,0.0725,19.7,4.6425,86.835,447.3346304
2022/5/9 5:00,0.07,19.685,4.4575,86.8575,464.0710117
2022/5/9 6:00,0.0525,19.805,4.1575,86.82,494.9610895
2022/5/9 7:00,0.035,19.925,4.57,86.795,548.7548638
2022/5/9 8:00,0.02,20.16,4.325,86.22,615.9727626
2022/5/9 9:00,0.0125,20.695,4.31,84.005,638.4970817
2022/5/9 10:00,0.01,21.385,4.055,81.805,628.07393
2022/5/9 11:00,0,21.885,3.86,80.6925,561.327821
2022/5/9 12:00,0.0025,22.38,4.4125,77.4925,550.4863813
2022/5/9 13:00,0.0075,22.955,4.97,74.1625,575.8122568
2022/5/9 14:00,0.0125,23.125,5.59,72.3275,607.0671206
2022/5/9 15:00,0.0275,22.8375,6.43,72.0975,622.2616732
2022/5/9 16:00,0.045,22.265,7.35,74.1125,623.8083658
2022/5/9 17:00,0.0625,21.575,7.845,76.6125,554.8638132
2022/5/9 18:00,0.08,20.7425,7.965,79.6725,538.5068093
2022/5/9 19:00,0.0975,19.8875,8.565,82.3625,535.131323
2022/5/9 20:00,0.135,19.3375,9.3375,82.2625,507.135214
2022/5/9 21:00,0.21,18.745,9.325,83.0225,483.2928016
2022/5/9 22:00,0.28,18.1475,9.4675,85.0975,501.2694553
2022/5/9 23:00,0.3625,17.69,9.4975,85.7275,513.0544747
2022/5/10 0:00,0.46,17.3175,9.755,85.385,495.1215953
2022/5/10 1:00,0.5575,16.86,9.855,86.51,486.5661479
2022/5/10 2:00,0.635,16.59,9.7075,86.3125,471.118677
2022/5/10 3:00,0.67,16.3325,9.2,86.8825,460.1702335
2022/5/10 4:00,0.705,16.1875,10.2425,86.765,455.5058366
2022/5/10 5:00,0.7175,16.0475,10.8975,85.83,481.9698444
2022/5/10 6:00,0.685,15.79,9.805,85.165,511.8093385
2022/5/10 7:00,0.6525,15.44,9.4675,86.4275,546.3326848
2022/5/10 8:00,0.58,15.53,10.03,85.0625,610.8171206
2022/5/10 9:00,0.4525,15.7175,9.68,83.3225,640.0729572
2022/5/10 10:00,0.3225,15.5975,9.725,83.5775,627.5048638
2022/5/10 11:00,0.225,15.8675,9.63,81.9125,553.9640078
2022/5/10 12:00,0.185,16.285,9.05,80.1225,552.1303502
2022/5/10 13:00,0.145,16.545,8.55,79.3125,561.0651751
2022/5/10 14:00,0.1175,16.81,8.3975,78.4375,589.2607004
2022/5/10 15:00,0.1075,16.89,7.73,78.465,592.0719844
2022/5/10 16:00,0.1,16.97,7.2225,78.505,596.7169261
2022/5/10 17:00,0.085,16.99,6.2875,79.5225,545.1264591
2022/5/10 18:00,0.06,16.9175,6.015,80.64,519.6643969
2022/5/10 19:00,0.035,16.84,6.825,79.9625,520.4036965
2022/5/10 20:00,0.02,16.7725,7.195,80.5325,496.2791829
2022/5/10 21:00,0.015,16.705,6.9375,81,480.8657588
2022/5/10 22:00,0.01,16.6375,6.525,81.4875,487.8891051
2022/5/10 23:00,0.01,16.5725,6.57,82.7175,509.1877432
2022/5/11 0:00,0.01,16.44,6.355,84.8325,499.688716
2022/5/11 1:00,0.01,16.265,5.905,85.925,473.9007782
2022/5/11 2:00,0.01,16.2325,6.2725,86.1775,462.5
2022/5/11 3:00,0.01,16.25,6.8975,86.15,452.7237354
2022/5/11 4:00,0.01,16.27,6.845,86.1275,454.3871595
2022/5/11 5:00,0.01,16.305,6.4275,86.0875,476.9357977
2022/5/11 6:00,0.01,16.4325,6.7175,85.5975,506.7217899
2022/5/11 7:00,0.0025,16.61,6.65,84.8525,546.7509728
2022/5/11 8:00,0,16.8,6.365,84.6025,604.2120623
2022/5/11 9:00,0,17.46,7.08,82.07,628.5311284
2022/5/11 10:00,0,18.3,8.03,78,614.1731518
2022/5/11 11:00,0,18.84,8.4,76.2775,540.8268482
2022/5/11 12:00,0,19.35,8.56,74.9225,536.8677043
2022/5/11 13:00,0,19.4225,8.08,74.6925,565.1799611
2022/5/11 14:00,0.0025,19.485,7.8875,74.5525,598.5749027
2022/5/11 15:00,0.01,19.405,8.12,75.1675,593.1128405
2022/5/11 16:00,0.01,19.2325,7.64,75.615,598.7791829
2022/5/11 17:00,0.0125,19.185,7.495,74.93,535.4134241
2022/5/11 18:00,0.02,18.9125,7.0625,76.09,517.9036965
2022/5/11 19:00,0.02,18.66,7.42,77.195,522.1108949
2022/5/11 20:00,0.02,18.615,7.52,77.39,507.4464981
2022/5/11 21:00,0.02,18.41,7.185,79.2575,485.3842412
2022/5/11 22:00,0.02,17.98,7.09,82.9875,485.1848249
2022/5/11 23:00,0.02,17.7,7.2,84.69,512.942607
2022/5/12 0:00,0.02,17.67,6.99,84.77,484.3336576
2022/5/12 1:00,0.02,17.6375,6.78,84.8575,475.5301556
2022/5/12 2:00,0.025,17.5875,6.8375,84.955,459.7762646
2022/5/12 3:00,0.035,17.5025,7.1025,85.05,457.6994163
2022/5/12 4:00,0.0425,17.42,7.21,85.1575,443.1712062
2022/5/12 5:00,0.055,17.3775,7.4775,85.3,464.2558366
2022/5/12 6:00,0.0725,17.4125,6.995,85.5125,490.1994163
2022/5/12 7:00,0.09,17.445,6.63,85.7375,530.651751
2022/5/12 8:00,0.1,17.7075,7.11,84.5925,597.0719844
2022/5/12 9:00,0.1025,18.2125,7.01,82.05,621.692607
2022/5/12 10:00,0.11,18.495,6.91,80.875,619.32393
2022/5/12 11:00,0.105,18.8575,6.76,80.23,550.7976654
2022/5/12 12:00,0.0925,19.2125,6.52,80.425,538.618677
2022/5/12 13:00,0.0825,19.3475,5.915,80.6425,563.4727626
2022/5/12 14:00,0.07,19.4175,5.4325,80.765,589.7957198
2022/5/12 15:00,0.0625,19.255,6.025,81.4525,594.2947471
2022/5/12 16:00,0.055,19.0025,5.5825,82.6925,586.4494163
2022/5/12 17:00,0.05,18.935,4.445,82.815,543.151751
2022/5/12 18:00,0.06,18.815,4.825,83.28,529.2412451
2022/5/12 19:00,0.0675,18.695,5.4475,83.7825,528.4678988
2022/5/12 20:00,0.075,18.585,5.49,84.265,501.6536965
2022/5/12 21:00,0.0875,18.4925,5.58,84.6625,474.1439689
2022/5/12 22:00,0.0975,18.395,5.66,85.0725,482.2422179
2022/5/12 23:00,0.1125,18.315,5.695,84.5675,509.5963035
2022/5/13 0:00,0.125,18.125,5.63,84.1725,487.4902724
2022/5/13 1:00,0.14,17.85,5.57,85.6625,473.4922179
2022/5/13 2:00,0.16,17.7775,5.69,85.85,458.8035019
2022/5/13 3:00,0.1925,17.685,6.35,86.07,455.9192607
2022/5/13 4:00,0.225,17.5925,6.935,86.2975,450.4961089
2022/5/13 5:00,0.2375,17.5725,6.875,86.2625,466.3764591
2022/5/13 6:00,0.2225,17.68,6.825,85.8,497.0817121
2022/5/13 7:00,0.205,17.9225,6.145,84.55,541.3715953
2022/5/13 8:00,0.1875,18.43,5.65,82.3125,605.3404669
2022/5/13 9:00,0.1725,19.0175,6.37,79.9475,629.8832685
2022/5/13 10:00,0.155,19.34,7.25,77.98,617.1643969
2022/5/13 11:00,0.1375,19.4175,8.0925,77.5375,543.8229572
2022/5/13 12:00,0.125,19.545,9.065,76.155,533.6089494
2022/5/13 13:00,0.1075,19.365,9.8375,76,559.8005837
2022/5/13 14:00,0.095,19.39,10.65,75.105,578.6673152
2022/5/13 15:00,0.0825,19.39,9.51,73.6675,598.5992218
2022/5/13 16:00,0.0675,19.39,8.61,73.3975,578.5992218
2022/5/13 17:00,0.06,19.33,8.6975,73.2925,521.2402724
2022/5/13 18:00,0.0525,19.1725,8.3475,73.44,505.9484436
2022/5/13 19:00,0.0475,18.89,8.635,73.925,511.2305447
2022/5/13 20:00,0.04,18.545,9.2025,74.675,497.7821012
2022/5/13 21:00,0.04,18.4775,9.3325,74.9525,480.0097276
2022/5/13 22:00,0.04,18.4125,9.305,75.2475,488.9737354
2022/5/13 23:00,0.04,18.31,9.08,75.55,508.2684825
2022/5/14 0:00,0.0475,18.0175,8.3575,76.9525,494.2120623
2022/5/14 1:00,0.05,17.64,8.4275,78.76,473.0593385
2022/5/14 2:00,0.045,17.505,8.29,78.3725,471.0992218
2022/5/14 3:00,0.0325,17.415,7.8175,78.4525,457.3103113
2022/5/14 4:00,0.0175,17.3225,7.5775,78.545,454.0807393
2022/5/14 5:00,0.01,17.1125,7.625,79.36,461.6050584
2022/5/14 6:00,0.01,16.9675,7.7275,79.8625,482.0817121
2022/5/14 7:00,0.01,17.2625,8.225,77.85,510.1848249
2022/5/14 8:00,0.01,17.6075,8.46,76.4925,574.4698444
2022/5/14 9:00,0.01,18.03,8.255,75.77,602.5
2022/5/14 10:00,0.015,18.39,8.2825,74.9775,584.6303502
2022/5/14 11:00,0.025,18.585,8.345,74.565,532.6264591
2022/5/14 12:00,0.0425,18.44,8.51,74.94,519.4649805
2022/5/14 13:00,0.06,17.9825,9.635,76.69,534.5330739
2022/5/14 14:00,0.08,17.5875,10.75,77.5675,569.8832685
2022/5/14 15:00,0.1,16.92,11.915,79.17,574.0856031
2022/5/14 16:00,0.12,16.26,12.085,82.0525,578.5068093
2022/5/14 17:00,0.1475,15.7225,12.2,83.8125,525.0680934
2022/5/14 18:00,0.1775,15.3225,11.98,83.1025,514.7470817
2022/5/14 19:00,0.2075,14.745,11.24,83.6175,507.9571984
2022/5/14 20:00,0.23,14.0925,10.5725,85.33,480.1361868
2022/5/14 21:00,0.2325,13.6175,10.9525,85.6125,457.7626459
2022/5/14 22:00,0.2375,13.37,11.4925,85.0575,458.827821
2022/5/14 23:00,0.24,13.1425,10.56,84.0475,502.6605058
2022/5/15 0:00,0.2425,12.83,9.8625,85.31,480.8706226
2022/5/15 1:00,0.2475,12.4275,9.52,87.1625,470.2140078
2022/5/15 2:00,0.2425,12.2825,9.0625,86.625,456.7752918
2022/5/15 3:00,0.2275,12.2,9.075,85.3125,452.3735409
2022/5/15 4:00,0.215,11.98,9.6875,86.1925,438.0447471
2022/5/15 5:00,0.1975,11.755,10.335,87.575,453.881323
2022/5/15 6:00,0.175,12.0125,9.515,86.5875,459.7957198
2022/5/15 7:00,0.1525,12.365,9.1325,85.8875,495.0097276
2022/5/15 8:00,0.135,12.655,9.0175,86.1775,543.6429961
2022/5/15 9:00,0.1125,13.09,8.925,84.325,580.0048638
2022/5/15 10:00,0.095,13.44,8.515,83.85,567.1400778
2022/5/15 11:00,0.085,13.845,7.7,84.425,508.3511673
2022/5/15 12:00,0.095,13.965,7.72,85.075,508.6867704
2022/5/15 13:00,0.1075,14.22,7.4175,83.84,517.2276265
2022/5/15 14:00,0.115,14.525,7.6975,82.9825,539.2120623
2022/5/15 15:00,0.12,14.5425,7.37,82.0375,548.5019455
2022/5/15 16:00,0.1225,14.5575,6.89,82.8975,545.8706226
2022/5/15 17:00,0.125,14.5325,6.8825,82.805,508.7889105
2022/5/15 18:00,0.115,14.435,6.7625,82.48,485.0826848
2022/5/15 19:00,0.1075,14.205,6.485,83.195,495.7149805
2022/5/15 20:00,0.095,13.89,6.1475,85.405,473.9494163
2022/5/15 21:00,0.075,13.795,5.4125,84.27,456.7120623
2022/5/15 22:00,0.0575,13.695,5.275,84.49,446.4785992
2022/5/15 23:00,0.045,13.6,4.715,84.66,487.7237354
2022/5/16 0:00,0.035,13.5125,4.1625,84.75,466.2402724
2022/5/16 1:00,0.0275,13.42,5.165,84.84,464.0953307
2022/5/16 2:00,0.02,13.1875,5.53,84.9575,445.4571984
2022/5/16 3:00,0.0125,12.8375,4.445,85.13,430.1215953
2022/5/16 4:00,0.0075,12.71,4.59,85.3175,436.2305447
2022/5/16 5:00,0,12.6025,4.905,86.0175,465.5301556
2022/5/16 6:00,0,12.8,4.8425,86.7975,491.8774319
2022/5/16 7:00,0,13.4375,5.135,85.3825,532.5389105
2022/5/16 8:00,0,14.2675,5.7125,81.475,598.438716
2022/5/16 9:00,0,15.365,5.405,75.6,612.3249027
2022/5/16 10:00,0,16.5475,4.62,69.5025,603.151751
2022/5/16 11:00,0,17.8875,4.1625,64.115,535.9727626
2022/5/16 12:00,0,18.9375,4.145,59.5075,518.0496109
2022/5/16 13:00,0,20.055,4.05,54.7975,544.2898833
2022/5/16 14:00,0,20.925,3.7225,51.935,566.0505837
2022/5/16 15:00,0,21.1925,4.0925,49.9075,583.4046693
2022/5/16 16:00,0,21.595,4.0625,46.825,582.3249027
2022/5/16 17:00,0,21.555,3.89,46.2975,519.8394942
2022/5/16 18:00,0,20.415,3.95,49.065,512.4027237
2022/5/16 19:00,0,19.2125,4.565,53.0875,523.8083658
2022/5/16 20:00,0,17.945,4.4675,59.39,502.9231518
2022/5/16 21:00,0,16.8875,4.3175,67.3125,487.2227626
2022/5/16 22:00,0,16.19,4.4825,70.075,482.6750973
2022/5/16 23:00,0,15.6925,4.0675,72.0475,519.0466926
2022/5/17 0:00,0,15.1125,4.0125,75.4025,487.655642
2022/5/17 1:00,0,14.55,3.9575,76.9525,479.713035
2022/5/17 2:00,0,14.1425,4.0175,78.2525,469.1196498
2022/5/17 3:00,0,13.7425,3.79,79.0175,458.0301556
2022/5/17 4:00,0,13.43,2.7725,79.855,464.5282101
2022/5/17 5:00,0,13.28,2.3525,80.8975,492.3929961
2022/5/17 6:00,0,13.8875,2.7025,80.6175,506.0554475
2022/5/17 7:00,0,14.85,2.6525,77.6725,547.4416342
2022/5/17 8:00,0,16.15,2.81,73.875,603.4435798
2022/5/17 9:00,0,17.84,3.5575,67.1325,633.4824903
2022/5/17 10:00,0,19.6625,4.4625,59.1825,621.7217899
2022/5/17 11:00,0,20.9375,4.66,53.4475,538.7305447
2022/5/17 12:00,0,21.975,4.58,49.795,529.844358
2022/5/17 13:00,0,22.9725,5.4925,46.575,560.7587549
2022/5/17 14:00,0,23.37,6.395,43.7375,591.9212062
2022/5/17 15:00,0,23.3775,6.8325,43.7825,600.7052529
2022/5/17 16:00,0,23.095,7.945,44.955,601.2208171
2022/5/17 17:00,0,22.56,6.865,46.1625,538.1128405
2022/5/17 18:00,0,21.78,6.5,49.4125,527.1595331
2022/5/17 19:00,0,21.1325,6.605,52.76,536.1819066
2022/5/17 20:00,0,20.775,5.665,52.8725,501.7509728
2022/5/17 21:00,0,20.325,5.43,55.4125,484.9027237
2022/5/17 22:00,0,19.615,5.76,61.2725,480.9435798
2022/5/17 23:00,0,19.0175,5.77,64.26,637.5048638
2022/5/18 0:00,0,18.56,5.6725,66.8525,591.6780156
2022/5/18 1:00,0,18.1875,5.655,68.41,570.0437743
2022/5/18 2:00,0,17.775,5.5375,70.38,544.7762646
2022/5/18 3:00,0,17.52,4.64,73.0675,535.7830739
2022/5/18 4:00,0,17.305,4.7,74.325,547.0282101
2022/5/18 5:00,0,17.355,4.38,74.3925,631.8725681
2022/5/18 6:00,0,17.365,3.85,75.1775,731.3180934
2022/5/18 7:00,0,17.8175,3.4,72.7475,745.5058366
